Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
804	3671.0781	0.0	3671.0781	3671.0781	1329.0627	0.0	1329.0627	1329.0627	1000.0	379.0	804999	219.4014	88.862755	299.90048	21.816927	219.38754	88.84109	300.1778	22.528337	0.03317988	0.00039755087	0.033872038	0.032597013	0.0794787	8.023735	3.2503026	27.452423	-4.2338643	-219.66739	9.06864	9.509437	18327.812814474106
805	3749.2163	0.0	3749.2163	3749.2163	3591.23	0.0	3591.23	3591.23	1000.0	1000.0	805999	217.67264	90.384	298.75104	-24.707806	217.56543	90.265686	299.3693	-4.846081	0.033336084	0.0002775878	0.033813853	0.03286424	-0.07577185	7.9778137	3.3188694	33.469215	-2.1170757	-217.96309	12.37842	13.04021	18350.620758771896
806	2642.8972	0.0	2642.8972	2642.8972	3483.8354	0.0	3483.8354	3483.8354	1000.0	1000.0	806999	221.00737	88.30748	299.2717	-7.4789886	221.06943	88.36052	298.60483	-11.201724	0.032885782	0.000492716	0.033870745	0.032362778	0.123453	8.036257	3.344874	29.29317	-3.9167295	-221.31328	11.395654	11.255077	18373.495846748352
807	1425.2496	0.0	1425.2496	1425.2496	3663.2104	0.0	3663.2104	3663.2104	418.0	1000.0	807999	220.7968	88.10765	302.32928	22.692001	220.863	88.14539	300.75085	23.276134	0.033433057	0.00024283715	0.033682365	0.03300278	-0.029512454	7.9915237	3.351257	24.031311	-9.517684	-221.10864	11.195501	9.729979	18396.342169046402
808	3501.1067	0.0	3501.1067	3501.1067	3330.3704	0.0	3330.3704	3330.3704	1000.0	1000.0	808999	218.88908	89.796	301.2012	-16.923767	218.91304	89.74936	300.50015	-12.02956	0.033453513	0.00033236173	0.03387799	0.032833938	-0.22967477	7.9326653	3.262677	30.776493	-5.108783	-219.14383	10.331084	11.938249	18419.23283100128
809	3644.5066	0.0	3644.5066	3644.5066	3535.6616	0.0	3535.6616	3535.6616	1000.0	1000.0	809999	219.73691	89.60229	300.57678	-34.894844	219.72916	89.582504	300.30963	-5.490932	0.032884378	0.00017768446	0.033270117	0.032634985	0.15792838	8.046344	3.340538	28.268187	-3.848601	-219.89046	12.759614	11.4877205	18441.992193222046
810	3611.607	0.0	3611.607	3611.607	3663.9204	0.0	3663.9204	3663.9204	1000.0	1000.0	810999	219.68335	90.069176	298.37973	5.1254177	219.81198	90.07237	300.96704	3.8529563	0.03299241	0.0003492919	0.03366677	0.032396946	0.4109543	8.120292	3.3355696	41.859116	-2.5201926	-220.05025	12.376227	13.938547	18464.751529216766
811	3477.1091	0.0	3477.1091	3477.1091	3673.5884	0.0	3673.5884	3673.5884	1000.0	1000.0	811999	222.82268	87.79126	299.24826	20.876404	222.8344	87.84629	300.4408	18.995026	0.032625116	0.00028914362	0.033238918	0.032244273	-0.2647187	7.922681	3.1665528	28.925648	-2.6477628	-223.07812	13.13476	13.870967	18487.719416856766
812	1888.2654	0.0	1888.2654	1888.2654	3811.3157	0.0	3811.3157	3811.3157	1000.0	1000.0	812999	219.84213	89.73734	301.76474	-47.480343	220.00883	89.58057	302.2299	-14.232015	0.033450413	0.00016690035	0.03388716	0.033315748	-0.33662948	7.9009347	3.3960462	35.579185	-2.582864	-220.2259	14.294304	14.418549	18510.635337352753
813	1857.3778	0.0	1857.3778	1857.3778	3669.551	0.0	3669.551	3669.551	1000.0	1000.0	813999	221.52959	88.96673	303.75348	26.001204	221.50244	89.04247	300.40216	11.024396	0.033080786	0.00019572853	0.033398427	0.03276295	0.23585689	8.06927	3.2658327	31.053967	-2.3989043	-221.67786	14.093107	13.710787	18533.37756204605
814	3517.893	0.0	3517.893	3517.893	3718.2937	0.0	3718.2937	3718.2937	1000.0	1000.0	814999	220.22366	90.84245	300.9274	-80.173744	220.36777	90.87192	300.74213	-68.12592	0.03330461	0.00024018675	0.033689864	0.032991722	-0.22603619	7.933571	3.2973392	32.708595	-2.4288623	-220.54086	12.45895	11.070271	18556.22270655632
815	3623.4656	0.0	3623.4656	3623.4656	3553.8655	0.0	3553.8655	3553.8655	1000.0	1000.0	815999	221.06485	88.79167	299.97858	18.911716	221.02315	88.749245	298.28445	4.850585	0.03347839	0.0002672248	0.033840913	0.03306949	-0.10108499	7.970343	3.2491052	28.51989	-6.355371	-221.2666	15.875073	16.880495	18579.10513663292
816	3628.1794	0.0	3628.1794	3628.1794	2933.5542	0.0	2933.5542	2933.5542	1000.0	797.0	816999	223.51851	87.83798	301.99146	7.3627224	223.63303	87.921906	303.04266	-15.590927	0.03289468	0.00047202487	0.03355836	0.0322123	0.22852404	8.067377	3.415264	32.82939	-6.444558	-223.69553	9.715141	10.014242	18601.88231563568
817	3547.3633	0.0	3547.3633	3547.3633	1020.32684	0.0	1020.32684	1020.32684	1000.0	308.0	817999	221.73882	88.942795	300.35733	-7.852541	221.57309	88.84395	301.20282	-29.461664	0.033264335	0.0003960915	0.03392893	0.0324606	-0.15306902	7.95457	3.2731578	29.202295	-3.8451536	-221.83696	11.480272	12.721513	18624.14798951149
818	3559.7136	0.0	3559.7136	3559.7136	3494.3582	0.0	3494.3582	3494.3582	1000.0	1000.0	818999	217.04272	92.42088	303.4093	-23.940779	217.10945	92.42017	303.3038	-10.540482	0.033247564	0.00023635261	0.033702254	0.032920796	-0.4157524	7.8780074	3.3583708	32.270435	-6.3374987	-217.18774	18.37413	18.655067	18646.969702243805
819	2018.5355	0.0	2018.5355	2018.5355	3636.1094	0.0	3636.1094	3636.1094	1000.0	1000.0	819999	222.44482	89.440735	304.28784	-23.659306	222.45224	89.42197	302.93314	-23.463348	0.033322845	0.00015952047	0.033566363	0.033043057	0.29958612	8.088114	3.3169808	23.829874	-2.2912636	-222.71463	8.58398	9.695046	18669.9267308712
820	3644.5981	0.0	3644.5981	3644.5981	3707.88	0.0	3707.88	3707.88	1000.0	1000.0	820999	219.27774	91.07283	302.25977	22.796955	219.27412	90.9371	303.02066	21.021269	0.033279918	0.0003995658	0.03393598	0.03239836	-0.5286615	7.844626	3.3538284	27.23576	-4.5790777	-219.4454	10.838078	10.443979	18692.954267263412
821	857.80176	0.0	857.80176	857.80176	2768.4224	0.0	2768.4224	2768.4224	1000.0	1000.0	821999	224.15767	87.67112	305.27246	3.4715004	224.06514	87.7614	301.29437	2.9142144	0.032910854	0.00047503316	0.03371343	0.032397937	-0.12670027	7.9628234	3.3471282	28.380856	-3.2861683	-224.32622	11.752211	11.609587	18715.896792411804
822	3633.2734	0.0	3633.2734	3633.2734	3592.6187	0.0	3592.6187	3592.6187	1000.0	1000.0	822999	220.28474	90.826935	300.9729	23.78971	220.39755	90.91323	302.65512	23.003004	0.03307911	0.00035649273	0.033522982	0.03255347	-0.26166224	7.9230065	3.2620265	27.385689	-2.1271105	-220.42822	12.731543	11.491548	18738.91283106804
823	3474.9329	0.0	3474.9329	3474.9329	3320.582	0.0	3320.582	3320.582	1000.0	1000.0	823999	221.85307	89.97118	303.31763	-10.082776	221.92603	89.901146	301.05566	14.201348	0.033084128	0.0002287959	0.03334436	0.03262038	0.49705678	8.145732	3.3213491	29.140705	-4.4858694	-222.18623	21.050896	24.746878	18761.861784934998
824	3644.1533	0.0	3644.1533	3644.1533	3521.5269	0.0	3521.5269	3521.5269	1000.0	1000.0	824999	220.08463	89.92466	301.24927	-18.512905	219.98686	89.87535	301.5681	1.5341591	0.033277504	0.0003471465	0.03400392	0.032827903	0.1278752	8.037626	3.5868928	44.591766	-6.045472	-220.36148	11.16848	11.7359495	18784.772715091705
825	3429.3345	0.0	3429.3345	3429.3345	3674.6887	0.0	3674.6887	3674.6887	1000.0	1000.0	825999	226.75838	86.92699	301.86798	-48.633003	226.655	86.91361	301.17062	-49.161255	0.032946967	0.0001812517	0.033142786	0.03257847	0.0766473	8.0224285	3.3944983	49.000187	-2.5812616	-226.98088	14.025436	14.385867	18807.86751461029
826	3541.7686	0.0	3541.7686	3541.7686	1858.7057	0.0	1858.7057	1858.7057	1000.0	492.0	826999	220.5478	90.96802	301.53296	-12.156005	220.48076	90.982414	302.25546	-30.691755	0.032730654	0.00035516778	0.03317323	0.03207441	-0.52979827	7.845205	3.2265902	28.312824	-4.333519	-220.76733	11.507464	13.736404	18830.55135655403
827	3521.1367	0.0	3521.1367	3521.1367	3704.4255	0.0	3704.4255	3704.4255	1000.0	1000.0	827999	221.66357	90.21805	300.90744	5.8104086	221.74344	90.272896	302.58957	-22.926308	0.032729164	0.00026478895	0.033138085	0.032271575	0.30198315	8.08844	3.437252	40.84319	-5.0712657	-221.95903	12.888346	12.151674	18853.58145546913
828	2103.722	0.0	2103.722	2103.722	3624.1648	0.0	3624.1648	3624.1648	1000.0	1000.0	828999	220.91048	91.13711	302.57388	-23.478596	221.01974	91.04069	303.76883	-25.434267	0.032452602	0.00018138578	0.03273515	0.032185882	0.22194886	8.064749	3.3117368	24.972128	-3.6627724	-221.30869	11.44165	11.894635	18876.577963590622
829	3780.6426	0.0	3780.6426	3780.6426	3533.7812	0.0	3533.7812	3533.7812	1000.0	1000.0	829999	223.21643	89.52002	303.62167	-71.69667	223.17307	89.42152	305.12708	-37.89673	0.032750953	0.00039865167	0.0334235	0.032208215	0.1765323	8.051428	3.3622582	33.884506	-2.7321036	-223.46158	16.630611	15.107068	18899.557524442673
830	2397.5586	1188.517	3586.0757	1209.0417	3702.8835	0.0	3702.8835	3702.8835	683.5	1000.0	830999	221.5105	91.62769	305.03806	8.975139	221.40825	91.6939	304.30423	-20.151121	0.032901295	0.0004172596	0.033369426	0.03216926	0.08073133	8.023639	3.2382364	31.437002	-4.0993595	-221.70212	15.618881	14.681157	18922.40158724785
831	2995.7732	0.0	2995.7732	2995.7732	3449.9915	0.0	3449.9915	3449.9915	797.0	1000.0	831999	221.18343	91.2562	302.92328	19.577625	221.42134	91.36247	302.7272	1.7837375	0.03304451	0.0001739692	0.033301312	0.032761205	0.043441206	8.012883	3.197639	23.720076	-2.978551	-221.54013	11.366165	13.343038	18945.245175600052
832	3208.8672	0.0	3208.8672	3208.8672	3694.903	0.0	3694.903	3694.903	880.0	1000.0	832999	223.24113	90.94037	300.9627	-56.05712	223.36218	90.93721	303.51407	-37.396515	0.03322611	0.00013044364	0.033474457	0.033064917	0.035085358	8.010448	3.3521895	36.3637	-4.112756	-223.68594	16.08283	11.990302	18968.12251520157
833	3721.4934	0.0	3721.4934	3721.4934	2306.9888	0.0	2306.9888	2306.9888	1000.0	597.0	833999	223.22807	91.39081	304.18225	-54.382618	223.18686	91.26528	304.9096	-20.42425	0.033188496	0.00018959426	0.03353482	0.03287942	0.17878804	8.0526705	3.3872762	33.294724	-5.98931	-223.47623	17.179327	16.57165	18990.774926424026
834	2190.4475	1359.8856	3550.3333	830.56195	3745.1838	0.0	3745.1838	3745.1838	630.0	1000.0	834999	224.76863	89.160675	305.2912	-28.36298	224.68542	89.16817	306.24277	-19.541618	0.03283935	0.0002859375	0.033376474	0.03244174	0.09175329	8.027059	3.3818247	33.178207	-2.8988075	-224.93254	10.069867	9.0989895	19013.706012248993
835	3493.3088	0.0	3493.3088	3493.3088	3620.8184	0.0	3620.8184	3620.8184	1000.0	1000.0	835999	224.3678	90.58332	303.03668	23.467346	224.50021	90.61155	303.82703	25.071356	0.03261135	0.00047816895	0.03341409	0.031835232	-0.38432658	7.8874574	3.1763928	22.73424	-3.75714	-224.61507	10.251242	10.454853	19036.687752723694
836	1109.8973	0.0	1109.8973	1109.8973	3757.378	0.0	3757.378	3757.378	1000.0	1000.0	836999	222.15779	91.949684	303.60358	23.89724	222.07407	91.9868	303.44302	16.595852	0.033066243	0.00018966603	0.03329572	0.032611042	-0.4723262	7.86156	3.2401452	29.290123	-2.7845547	-222.23027	9.19428	7.9437304	19059.582783460617
837	2520.3176	0.0	2520.3176	2520.3176	3379.2336	0.0	3379.2336	3379.2336	1000.0	1000.0	837999	227.7728	88.2915	302.60303	-11.578756	227.7461	88.35434	302.81046	-8.172066	0.033094577	0.00021696549	0.03337821	0.032660585	0.41266283	8.121132	3.3959432	30.370808	-3.1482553	-227.90018	12.741557	11.332114	19082.599103212357
838	3073.9587	0.0	3073.9587	3073.9587	3668.1262	0.0	3668.1262	3668.1262	899.0	1000.0	838999	225.50742	89.83091	305.3792	21.377293	225.41446	89.945724	306.34097	-37.168076	0.033265956	0.00020462941	0.03356324	0.032917578	0.20169799	8.059138	3.2785208	31.43428	-5.5352545	-225.78494	15.566603	19.871258	19105.424909591675
839	3722.1206	0.0	3722.1206	3722.1206	3320.5066	0.0	3320.5066	3320.5066	1000.0	1000.0	839999	224.58891	90.1524	305.28842	-56.012505	224.66031	90.12458	304.1354	-56.050262	0.033244032	0.00025130913	0.033681046	0.03287234	0.5390716	8.158679	3.368306	32.288803	-2.3945036	-224.91321	15.101042	16.139278	19128.35262966156
840	3624.2366	0.0	3624.2366	3624.2366	3777.0771	0.0	3777.0771	3777.0771	1000.0	1000.0	840999	222.15762	91.957214	306.90848	24.841139	222.10625	92.005066	306.83627	12.761266	0.033090472	0.00053626363	0.033754233	0.032129943	-0.31913185	7.90631	3.343984	29.05605	-3.877262	-222.4069	11.592975	12.697177	19151.269738435745
841	3443.0088	0.0	3443.0088	3443.0088	822.3135	0.0	822.3135	822.3135	1000.0	239.0	841999	225.3898	91.209625	306.3184	13.041971	225.56424	91.289	304.88168	11.885981	0.033362232	0.00025787434	0.03378842	0.033017945	-0.44918776	7.8679633	3.1421816	23.639574	-2.9025989	-225.57637	12.591345	11.927639	19173.542089939117
842	3597.982	0.0	3597.982	3597.982	3907.646	0.0	3907.646	3907.646	1000.0	1000.0	842999	225.87012	89.69269	306.2705	7.0641093	225.7861	89.58976	305.1422	16.573755	0.033182427	0.00018285122	0.033408903	0.032839872	-0.2305028	7.932164	3.2915878	24.28719	-7.870355	-225.98398	13.635605	13.065489	19196.423724889755
843	3568.186	0.0	3568.186	3568.186	3604.4636	0.0	3604.4636	3604.4636	1000.0	1000.0	843999	225.45146	90.16001	304.433	13.022686	225.40703	89.96149	303.58032	20.259792	0.033668227	0.00052223296	0.034182787	0.032653056	0.13494043	8.039625	3.4789777	34.18425	-2.8885193	-225.60367	13.558894	16.907269	19219.189570903778
844	3646.1475	0.0	3646.1475	3646.1475	3627.8933	0.0	3627.8933	3627.8933	1000.0	1000.0	844999	225.39397	90.92136	305.1707	-45.831455	225.27954	90.88184	305.6334	-50.934452	0.03304261	0.00046438864	0.03370332	0.032259945	0.1535438	8.045222	3.2689586	35.873795	-1.6701756	-225.51297	11.846603	12.078664	19242.046121120453
845	3655.5981	0.0	3655.5981	3655.5981	3021.807	0.0	3021.807	3021.807	1000.0	797.0	845999	224.73637	90.85212	307.14014	21.93968	224.80273	90.88982	308.84085	22.719707	0.03265204	0.00024399611	0.033036243	0.032279316	0.19205284	8.056277	3.3596437	34.555202	-3.9209955	-225.04497	13.399572	16.34097	19264.809047698975
846	3474.5383	0.0	3474.5383	3474.5383	2191.1023	0.0	2191.1023	2191.1023	1000.0	581.0	846999	229.47177	88.101555	305.05502	-4.753038	229.32681	88.103096	303.95496	5.8089104	0.03263404	0.00011541545	0.03282457	0.032423407	0.58640206	8.171234	3.3657079	41.209988	-5.112051	-229.69194	13.240283	13.5343075	19287.275216579437
847	3645.2935	0.0	3645.2935	3645.2935	1577.2122	0.0	1577.2122	1577.2122	1000.0	1000.0	847999	225.98477	91.02976	307.04037	-9.499216	226.03023	91.1383	306.11792	-38.14491	0.032737993	0.00028949344	0.03302588	0.032139774	0.094447374	8.027438	3.3456395	29.231064	-3.5592623	-226.37796	10.44007	10.285528	19310.193624973297
848	3577.3875	0.0	3577.3875	3577.3875	2849.2258	0.0	2849.2258	2849.2258	1000.0	1000.0	848999	223.94897	92.31741	305.49377	-20.138466	223.82161	92.334854	307.25497	-29.149282	0.03323077	0.00034017756	0.03383825	0.03255935	0.32843524	8.096131	3.4416018	35.08191	-4.2793155	-224.15295	17.369854	16.922932	19333.138826847076
849	2535.5261	0.0	2535.5261	2535.5261	1244.5089	0.0	1244.5089	1244.5089	706.0	357.0	849999	223.63115	91.77769	306.61624	-0.36261988	223.73038	91.776024	307.44415	-17.16628	0.033110894	0.00048839184	0.03381679	0.03235248	0.16182236	8.046962	3.4196332	30.490408	-5.8058257	-223.95552	11.442212	12.202339	19355.486325502396
850	3613.9517	0.0	3613.9517	3613.9517	3881.441	0.0	3881.441	3881.441	1000.0	1000.0	850999	225.64926	91.29176	305.3895	20.10314	225.6263	91.22633	306.10452	23.926352	0.033285864	0.00015463519	0.033496976	0.033054326	0.059138555	8.017465	3.3743174	33.696617	-3.9662938	-225.84138	26.766367	33.205452	19378.424703121185
851	1342.9141	0.0	1342.9141	1342.9141	3883.0059	0.0	3883.0059	3883.0059	1000.0	1000.0	851999	224.5938	91.95521	307.69073	-2.69228	224.79073	91.8512	305.4516	-19.067879	0.03315883	0.000200187	0.033340596	0.032740366	0.39763218	8.116895	3.3545895	28.425556	-3.3614984	-224.95554	13.441145	13.333034	19401.223261594772
852	3641.6978	0.0	3641.6978	3641.6978	3867.017	0.0	3867.017	3867.017	1000.0	1000.0	852999	223.90755	92.29617	307.6498	-22.959244	223.90805	92.32493	306.844	-23.593338	0.033125658	0.000328139	0.033712372	0.032678492	-0.14551556	7.9573274	3.2897205	30.639036	-2.961605	-224.22183	13.113092	12.931371	19424.241539239883
853	2479.0981	0.0	2479.0981	2479.0981	3851.7961	0.0	3851.7961	3851.7961	1000.0	1000.0	853999	225.66768	92.22879	308.03702	-36.21722	225.66704	92.15574	304.7427	-13.301842	0.03300891	0.0004870101	0.033897948	0.03251523	-0.263027	7.9223037	3.4213774	32.51798	-3.5597787	-225.83664	11.837857	10.728643	19447.098447322845
854	1959.6377	0.0	1959.6377	1959.6377	3490.5254	0.0	3490.5254	3490.5254	1000.0	971.0	854999	225.81235	91.11552	304.5456	9.612404	225.96013	91.17453	305.66473	3.3961134	0.03303825	0.00022207502	0.0334303	0.032682396	0.24793772	8.072664	3.3241796	29.501564	-2.921603	-226.06424	12.562561	12.482838	19469.96826982498
855	3444.5989	0.0	3444.5989	3444.5989	3810.4536	0.0	3810.4536	3810.4536	1000.0	1000.0	855999	223.64792	92.84005	305.67267	-28.84121	223.60469	92.81134	305.114	1.9478066	0.03273379	0.00022028401	0.033165693	0.032379482	0.12622109	8.036684	3.2280598	34.812405	-2.2548091	-223.88257	15.100993	12.547245	19492.845848798752
856	3596.985	0.0	3596.985	3596.985	4014.2266	0.0	4014.2266	4014.2266	1000.0	1000.0	856999	224.64685	92.523094	305.25455	22.471266	224.63774	92.532425	304.3606	22.314909	0.033503663	0.00037486228	0.03424643	0.033041764	0.08941351	8.026076	3.268867	25.467434	-2.5643063	-224.8617	20.775043	24.8922	19515.82722043991
857	1161.6567	0.0	1161.6567	1161.6567	3604.449	0.0	3604.449	3604.449	1000.0	1000.0	857999	227.18472	91.76331	308.78748	26.697592	227.0765	91.72247	307.25076	24.156055	0.0330389	0.00038348083	0.03356274	0.03238445	-0.2321262	7.931737	3.1537168	26.045425	-3.5647566	-227.3033	15.298259	12.117078	19538.75674557686
858	1748.261	1686.9944	3435.2554	61.266655	1576.955	0.0	1576.955	1576.955	514.0	1000.0	858999	225.58183	93.29713	306.9855	8.219937	225.5876	93.332726	307.01855	24.157698	0.033098552	0.00016094028	0.033364587	0.032868486	-0.24422881	7.928334	3.2611861	29.19736	-4.172601	-225.76501	12.943644	11.3081875	19561.935601472855
859	3429.308	420.71057	3850.0186	3008.5974	3953.744	0.0	3953.744	3953.744	915.5	1000.0	859999	230.48994	89.180336	307.1691	13.924259	230.44637	89.158875	309.42194	24.797403	0.033672728	0.0003870916	0.03419128	0.0328433	-0.16342945	7.951846	3.2934577	36.484673	-5.500394	-230.7391	10.833821	10.871887	19584.841548204422
860	3770.7085	0.0	3770.7085	3770.7085	3638.9546	0.0	3638.9546	3638.9546	1000.0	1000.0	860999	226.63303	91.635826	309.09735	-12.079146	226.76917	91.679375	307.10275	-18.568623	0.032766227	0.00019687928	0.033042457	0.032472245	0.13015315	8.038014	3.350277	42.81729	-4.745117	-226.8726	11.864034	10.66168	19607.73210787773
861	3508.421	0.0	3508.421	3508.421	1007.0125	0.0	1007.0125	1007.0125	1000.0	1000.0	861999	229.26729	89.888504	311.80173	9.660704	229.35645	89.86243	310.73373	28.094969	0.032990027	0.00022927517	0.033357594	0.032600448	0.035817128	8.010389	3.1672502	23.842478	-4.1959634	-229.50082	10.8259535	11.054224	19630.721471071243
862	3636.789	0.0	3636.789	3636.789	3826.0322	0.0	3826.0322	3826.0322	1000.0	1000.0	862999	227.32962	92.418594	309.73517	22.304886	227.23813	92.349	307.12833	23.584457	0.03292277	0.00021755972	0.03339027	0.03266087	-0.016249144	7.995143	3.3154337	30.333454	-4.0368943	-227.43222	11.264719	12.430217	19653.641497612
863	3657.6704	0.0	3657.6704	3657.6704	3718.0105	0.0	3718.0105	3718.0105	1000.0	1000.0	863999	226.65157	92.73012	306.76163	-8.688331	226.53378	92.7326	307.31354	-8.038685	0.033546746	0.00040677024	0.03399237	0.032757245	-0.15623678	7.953904	3.283599	29.560009	-4.78129	-226.79358	11.159032	9.985723	19676.422513723373
864	1668.9822	0.0	1668.9822	1668.9822	1615.2924	0.0	1615.2924	1615.2924	457.0	1000.0	864999	226.69034	92.84212	308.43335	-1.1343404	226.72514	92.889854	309.37857	-25.297184	0.03304159	0.0003009675	0.033518203	0.03259539	-0.2712505	7.920381	3.2539928	26.972029	-4.17304	-226.90056	10.542371	9.960097	19699.278064727783
865	3314.0457	0.0	3314.0457	3314.0457	1502.6066	0.0	1502.6066	1502.6066	953.0	1000.0	865999	225.30916	93.938644	309.92346	8.0280075	225.35599	94.024765	310.37262	-9.900476	0.033000953	0.00052566646	0.033742364	0.03237656	-0.20159988	7.9408903	3.277576	38.354683	-8.029791	-225.54721	12.4505	10.777952	19722.25337743759
866	-101.64193	0.0	-101.64193	-101.64193	3850.524	0.0	3850.524	3850.524	1000.0	1000.0	866999	225.9126	93.15826	307.86288	24.872194	225.889	93.17605	307.27127	24.798666	0.033081576	0.00016962351	0.03340574	0.032893445	-0.20356219	7.940248	3.128078	23.318777	-5.377642	-226.13274	10.2842655	12.625794	19745.105033159256
867	3426.9414	0.0	3426.9414	3426.9414	3722.3396	0.0	3722.3396	3722.3396	1000.0	1000.0	867999	226.5147	93.24017	307.20987	-16.400784	226.54326	93.22217	309.64944	-12.663995	0.03323686	0.00022317441	0.03356885	0.032829598	-0.37129188	7.8910227	3.3446066	52.417774	-7.545789	-226.81323	11.083858	12.6823	19767.885981082916
868	3785.3838	0.0	3785.3838	3785.3838	3804.6782	0.0	3804.6782	3804.6782	1000.0	1000.0	868999	225.5866	93.54495	314.50723	-73.0694	225.65337	93.44653	312.18488	-43.00495	0.032847397	0.00024445073	0.033342153	0.032470323	-0.0439473	7.987146	3.252729	33.532856	-3.4524179	-225.80623	13.94182	10.321094	19790.637585639954
869	2286.8162	1366.2856	3653.1018	920.53046	3820.1155	0.0	3820.1155	3820.1155	629.5	1000.0	869999	228.92549	91.24701	307.90317	-5.1689625	228.82027	91.33413	310.29828	1.9953284	0.032952107	0.00046893887	0.03353316	0.03234429	0.31982613	8.092959	3.402158	32.187477	-3.4674923	-229.15295	13.733563	14.919931	19813.488353729248
870	3697.011	0.0	3697.011	3697.011	2239.9502	0.0	2239.9502	2239.9502	1000.0	585.0	870999	227.75342	92.49031	309.19885	-7.929044	227.84029	92.615326	308.9936	-8.01722	0.03375004	0.0003817314	0.034431245	0.03330083	0.07198359	8.020706	3.2904277	29.377312	-5.964997	-228.09492	16.689426	18.031948	19836.03177165985
871	3740.7678	0.0	3740.7678	3740.7678	2588.2183	0.0	2588.2183	2588.2183	1000.0	708.0	871999	230.0232	90.76581	307.20352	6.4328413	229.90385	90.64944	306.97794	21.834288	0.03347236	0.0004114603	0.03411008	0.03281061	0.32122296	8.094749	3.2396939	27.443445	-3.2104788	-230.20284	16.296757	13.980387	19858.72759127617
872	3674.9958	0.0	3674.9958	3674.9958	3615.0647	0.0	3615.0647	3615.0647	1000.0	1000.0	872999	226.22969	93.369804	307.69568	-13.967146	226.29263	93.3169	309.5572	4.4766865	0.033753205	0.0003220879	0.034299996	0.03312086	-0.24450704	7.927751	3.4103136	34.783905	-3.960029	-226.46468	17.186878	16.637562	19881.592024087906
873	3703.148	0.0	3703.148	3703.148	4243.22	0.0	4243.22	4243.22	1000.0	1000.0	873999	226.57022	93.18839	308.11694	1.0546293	226.5418	93.17497	310.73404	6.411415	0.03345465	0.00030355487	0.033839773	0.03295843	0.44178408	8.129755	3.4638863	41.86834	-6.8731713	-226.79504	13.572863	14.060315	19904.504969358444
874	2088.1128	1683.9794	3772.0923	404.13354	3797.443	0.0	3797.443	3797.443	561.0	1000.0	874999	225.6397	94.172134	312.82007	6.2329035	225.60483	94.21572	308.37326	-12.098774	0.033199843	0.0001724284	0.033363387	0.032739516	-0.052289296	7.9848046	3.2996817	30.864328	-4.0799294	-225.96436	16.31275	18.976051	19927.470729351044
875	3700.5574	0.0	3700.5574	3700.5574	3807.8403	0.0	3807.8403	3807.8403	1000.0	1000.0	875999	231.0857	90.95202	309.90146	-2.8944428	231.0922	90.951035	309.06525	24.896898	0.032396436	0.00030279421	0.032939322	0.031999175	-0.042435646	7.987645	3.275091	30.621675	-2.7206497	-231.3243	18.484348	15.0996065	19950.455674648285
876	3633.615	0.0	3633.615	3633.615	949.02594	0.0	949.02594	949.02594	1000.0	1000.0	876999	229.58139	91.46815	311.1101	-30.90715	229.49033	91.430565	308.69824	22.96772	0.03261935	0.00046566443	0.033266023	0.031959686	0.041521452	8.012259	3.2680051	31.42334	-7.6188016	-229.78287	12.569891	11.80596	19973.32638692856
877	3066.9705	0.0	3066.9705	3066.9705	3792.9072	0.0	3792.9072	3792.9072	843.0	1000.0	877999	226.59888	93.69746	308.56976	-29.02455	226.57886	93.73151	309.0218	-6.5783224	0.03350603	0.0001773763	0.033895887	0.03318874	0.16590549	8.048948	3.3028615	24.755707	-4.285435	-226.79153	12.59725	11.229993	19996.139938354492
878	3676.6707	0.0	3676.6707	3676.6707	3686.461	0.0	3686.461	3686.461	1000.0	1000.0	878999	230.49959	90.99398	311.69702	23.097946	230.43575	90.99643	311.68768	20.940489	0.03338339	0.00028118488	0.03371427	0.03297653	0.1056297	8.031218	3.3468611	26.604176	-6.6360245	-230.7113	12.439941	13.399381	20019.04108285904
879	3763.0046	0.0	3763.0046	3763.0046	3775.3003	0.0	3775.3003	3775.3003	1000.0	1000.0	879999	229.70512	92.010956	307.61295	28.027832	229.71655	92.038345	310.52386	29.096762	0.033516396	0.00029854194	0.03391366	0.033103324	-0.4054009	7.8807116	3.2189524	25.89467	-3.87464	-229.92282	11.387157	11.392914	20041.91548204422
880	3738.9312	0.0	3738.9312	3738.9312	4010.2617	0.0	4010.2617	4010.2617	1000.0	1000.0	880999	228.31274	92.554115	310.67328	-19.064116	228.29837	92.75973	309.4449	-74.52671	0.03316412	0.00024250882	0.033671822	0.0327993	0.46640414	8.137068	3.3268156	30.19409	-3.8847446	-228.59769	12.332108	13.652702	20064.715377807617
