Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
835	-1250.7158	0.0	-1250.7158	-1250.7158	-504.32758	0.0	-504.32758	-504.32758	1000.0	1000.0	835999	471.08344	82.65545	953.0423	297.22293	471.05145	82.4814	944.7186	348.62234	0.11262278	0.0015955189	0.114201814	0.10973722	0.108307764	8.048495	4.948506	39.377483	-4.6265783	-475.48444	78.26633	78.19481	18528.63314461708
836	-1315.031	0.0	-1315.031	-1315.031	-657.44727	0.0	-657.44727	-657.44727	1000.0	1000.0	836999	484.1223	82.16144	993.65326	83.03631	484.28345	81.99242	975.76227	123.86926	0.114464775	0.004632896	0.12473867	0.11012575	0.38434482	8.179	5.0646977	36.72711	-5.7870917	-488.9383	110.07345	109.39235	18550.807727098465
837	-1226.8804	0.0	-1226.8804	-1226.8804	-1234.7076	0.0	-1234.7076	-1234.7076	1000.0	1000.0	837999	497.91235	80.26517	932.7201	112.12584	497.54535	80.69965	931.2106	-28.103971	0.12174033	0.0036601748	0.12735404	0.11646829	0.012051841	8.005747	4.544739	35.792423	-5.5985656	-501.68365	93.79228	90.35127	18572.877434253693
838	-1021.0446	0.0	-1021.0446	-1021.0446	-1529.023	0.0	-1529.023	-1529.023	1000.0	1000.0	838999	507.09686	83.33489	950.6893	-61.73249	506.8955	83.31398	936.9532	-46.237213	0.107359245	0.0037955577	0.114753574	0.1028903	-0.2864063	7.871785	4.7283735	52.70598	-4.543282	-511.0357	101.218834	88.17185	18595.04476761818
839	-1386.7693	0.0	-1386.7693	-1386.7693	-964.39484	0.0	-964.39484	-964.39484	1000.0	1000.0	839999	514.7736	80.29783	1004.918	326.63864	514.7098	80.145515	992.499	308.97238	0.105158344	0.0012008891	0.10719508	0.10296038	0.14655533	8.064751	4.494957	36.866116	-4.9624376	-518.4913	95.7297	93.77771	18617.261868476868
840	-1226.297	0.0	-1226.297	-1226.297	-1775.6648	0.0	-1775.6648	-1775.6648	1000.0	1000.0	840999	525.66425	84.62776	991.65765	99.6032	525.8213	84.56183	978.2394	95.307205	0.104542755	0.0013305375	0.10671295	0.10262724	-0.17706305	7.9204926	4.479327	58.25202	-5.7538004	-529.63855	131.5024	121.023964	18640.15421938896
841	-1663.7286	0.0	-1663.7286	-1663.7286	-1224.9777	0.0	-1224.9777	-1224.9777	1000.0	1000.0	841999	530.3389	83.595406	1056.603	130.31949	530.31	83.74121	1053.1396	87.88879	0.1004505	0.0015463306	0.10302653	0.098246254	0.047519833	8.020308	4.44644	34.344498	-5.348422	-533.9674	92.40723	96.994934	18662.91811466217
842	-1877.414	0.0	-1877.414	-1877.414	-1072.9443	0.0	-1072.9443	-1072.9443	1000.0	1000.0	842999	531.4291	78.99296	1095.0934	86.66527	531.2462	78.72012	1078.5271	72.080246	0.101705626	0.00094559113	0.103346325	0.100365445	-0.09814727	7.9569445	4.584467	36.008045	-5.6261334	-534.55945	75.40432	76.251755	18686.239917755127
843	-1554.6195	0.0	-1554.6195	-1554.6195	-266.5722	0.0	-266.5722	-266.5722	1000.0	253.0	843999	536.499	80.25723	1071.8035	207.64641	536.39185	80.54871	1072.494	213.23605	0.098135576	0.0009070248	0.100152485	0.0967796	-0.42856425	7.815535	4.581644	34.934406	-7.117211	-539.1172	71.35087	63.6616	18707.935793876648
844	-14.173025	0.0	-14.173025	-14.173025	-15.308561	0.0	-15.308561	-15.308561	39.0	31.0	844999	536.49457	80.75819	1033.8124	13.508048	536.6711	81.175354	1038.2197	38.14425	0.09539769	0.0018185985	0.098753035	0.093022205	0.45731425	8.194342	4.654887	48.105206	-5.526891	-539.3401	112.29596	108.448715	18729.220297574997
845	-1217.6384	0.0	-1217.6384	-1217.6384	-979.7766	0.0	-979.7766	-979.7766	1000.0	1000.0	845999	541.4569	85.56187	1086.0664	-38.648716	541.2569	85.93159	1098.2529	-52.91596	0.09065191	0.0013019446	0.0936712	0.08919386	-0.47971576	7.799802	4.504451	39.547695	-4.2330627	-543.99036	85.28778	84.39626	18751.187465667725
846	-486.42853	548.82733	62.398804	-1035.2559	-859.2995	0.0	-859.2995	-859.2995	519.5	1000.0	846999	541.11194	85.700745	1038.2864	253.77182	541.06464	85.91087	1054.0444	195.07596	0.0849707	0.0017428383	0.08787336	0.08307871	-0.2791222	7.8856416	4.4476247	29.584023	-7.0963917	-543.1186	85.694046	82.03648	18773.242625951767
847	-1041.9198	0.0	-1041.9198	-1041.9198	-817.8501	0.0	-817.8501	-817.8501	1000.0	1000.0	847999	536.86115	80.02512	1006.11664	382.24493	536.6679	80.31067	1001.35297	321.16812	0.081954814	0.0009947864	0.08387058	0.08074982	0.10042062	8.040196	4.304274	31.362114	-5.772974	-538.5748	53.695534	59.011883	18795.24560856819
848	-578.8634	0.0	-578.8634	-578.8634	5.324647	0.0	5.324647	5.324647	1000.0	27.0	848999	534.7606	81.55653	1022.49396	122.44785	534.55927	81.71463	1022.40894	57.219707	0.08084091	0.00055913883	0.08161888	0.07993971	0.17732704	8.070353	4.1731706	42.795315	-5.408386	-536.46216	73.40337	59.39364	18816.493010997772
849	-323.48706	0.0	-323.48706	-323.48706	1.5411444	0.0	1.5411444	1.5411444	1000.0	1000.0	849999	530.74426	81.61121	1015.00305	18.077576	530.6876	81.73452	1020.6626	8.167441	0.07940912	0.0011568598	0.08150223	0.078093216	-0.02647146	7.988763	4.2099204	33.75292	-3.3520508	-532.4408	57.54267	55.50531	18838.597251176834
850	-413.5241	0.0	-413.5241	-413.5241	-717.5504	0.0	-717.5504	-717.5504	1000.0	1000.0	850999	528.1151	76.67134	1058.8893	400.83945	527.9639	76.78017	1063.0273	389.81357	0.079968885	0.0012371427	0.082297124	0.07838406	-0.03969543	7.9846063	4.1134567	31.425243	-4.4618635	-529.66656	47.9805	47.01323	18860.778752803802
851	-943.759	0.0	-943.759	-943.759	-601.84454	0.0	-601.84454	-601.84454	1000.0	1000.0	851999	524.2358	73.74804	961.9326	204.09608	524.26794	73.86696	958.5791	176.42247	0.07992619	0.001431161	0.08196944	0.07704075	0.030282188	8.011941	4.1324267	26.10241	-4.664473	-525.793	54.3114	53.4359	18882.994196891785
852	-284.61057	282.30807	-2.3024762	-566.91864	-222.20998	0.0	-222.20998	-222.20998	547.5	1000.0	852999	519.39404	71.05911	1017.85144	-66.52289	518.9963	72.03952	1043.865	-140.04208	0.075863175	0.0006020599	0.07676067	0.074695155	0.51896894	8.200905	3.9806666	37.648804	-5.4594173	-520.85126	77.74796	68.37319	18905.11860227585
853	99.36722	0.0	99.36722	99.36722	94.220276	0.0	94.220276	94.220276	1000.0	1000.0	853999	514.16034	68.537796	946.08203	27.985298	513.9768	68.55024	944.723	28.75301	0.078096196	0.001035834	0.0799161	0.07632106	0.2565529	8.100306	4.129224	29.61437	-5.005569	-515.275	62.997967	65.44121	18927.409223794937
854	-265.78766	0.0	-265.78766	-265.78766	117.56312	0.0	117.56312	117.56312	1000.0	1000.0	854999	511.88535	67.42405	953.9116	160.30135	511.92413	67.32861	959.9137	138.52867	0.07782753	0.0011699863	0.079906	0.07595181	0.022266913	8.007767	3.9558737	40.186832	-4.569805	-513.0619	45.532555	46.64135	18949.635184764862
855	-20.556868	0.0	-20.556868	-20.556868	197.77518	0.0	197.77518	197.77518	1000.0	1000.0	855999	507.16592	68.17805	894.60834	-11.381735	507.04697	67.95734	903.1221	10.031979	0.07536862	0.0007338952	0.07644488	0.07427734	0.16694538	8.064596	3.8851032	33.081997	-5.963149	-508.28653	51.44932	51.069466	18971.820981025696
856	509.42398	0.0	509.42398	509.42398	267.40616	0.0	267.40616	267.40616	1000.0	105.0	856999	500.0254	68.22723	890.8884	-137.22583	500.2914	68.20276	886.2529	-176.9643	0.07421486	0.0011789406	0.07639295	0.07264533	0.23783389	8.091816	4.0530825	62.929382	-2.9525926	-501.35913	56.23002	59.090202	18993.145181894302
857	23.598602	709.5316	733.1302	-685.933	-440.34515	0.0	-440.34515	-440.34515	625.5	1000.0	857999	498.69073	67.45925	866.3197	-1.8252639	498.72418	67.44623	863.1875	7.945514	0.076303706	0.0005178976	0.07717777	0.0754288	-0.1978056	7.923089	3.692948	34.90614	-1.9537728	-499.83765	125.59054	112.13078	19015.316684246063
858	-481.026	0.0	-481.026	-481.026	437.60403	0.0	437.60403	437.60403	1000.0	1000.0	858999	494.5171	65.72011	866.434	-4.048009	494.41943	66.35356	860.8345	-69.01292	0.075343564	0.0011832322	0.07678225	0.07366142	-0.30787843	7.882009	3.896541	47.021248	-4.8177276	-495.83502	66.97632	55.18681	19037.370841503143
859	932.31433	0.0	932.31433	932.31433	99.57282	0.0	99.57282	99.57282	1000.0	40.0	859999	491.64404	67.82386	879.793	7.209254	491.583	67.83804	892.73254	44.99742	0.07419367	0.00057877315	0.0750573	0.073269	0.03976018	8.015277	3.8596404	36.977345	-4.8229585	-492.7154	46.07134	44.590775	19058.562474012375
860	1327.2743	0.0	1327.2743	1327.2743	492.23215	0.0	492.23215	492.23215	1000.0	1000.0	860999	487.82764	73.252205	831.0823	-100.88644	487.68292	73.523575	835.33105	-138.95792	0.073207386	0.00058758346	0.07436466	0.07233736	-0.16867524	7.935478	3.8717768	37.57334	-4.4942317	-489.11606	53.270836	62.23394	19080.748264074326
861	-1443.6871	0.0	-1443.6871	-1443.6871	722.6864	0.0	722.6864	722.6864	1000.0	204.0	861999	482.81586	67.682846	828.2617	157.31161	482.85147	67.57344	819.3599	202.60791	0.07186158	0.0018759285	0.074416004	0.06911398	0.332891	8.126499	3.6582012	24.937756	-4.8661637	-483.95688	72.95742	80.67695	19102.204405784607
862	-335.87137	0.0	-335.87137	-335.87137	-248.10555	0.0	-248.10555	-248.10555	1000.0	1000.0	862999	478.22006	69.22774	813.7849	-5.8643155	478.10336	69.60188	815.1816	-38.067482	0.068558976	0.0010161956	0.06977061	0.066520914	0.09180141	8.034375	3.7485015	45.95191	-6.6902246	-479.29337	46.54396	49.140175	19124.31063723564
863	661.087	0.0	661.087	661.087	2827.0618	0.0	2827.0618	2827.0618	1000.0	1000.0	863999	473.3764	69.05439	821.00714	2.221138	473.35516	68.724525	830.70795	67.141365	0.06646023	0.00074133923	0.067216024	0.06518462	-0.04849832	7.982054	3.5786116	24.463593	-2.605074	-474.20978	42.200264	41.75475	19146.36582159996
864	-622.1121	0.0	-622.1121	-622.1121	462.69727	0.0	462.69727	462.69727	1000.0	120.0	864999	469.7626	70.2974	794.77185	-32.193752	469.9262	70.30961	788.87305	-110.53533	0.06466085	0.00061327097	0.06572953	0.06379899	-0.20278487	7.92587	3.6620324	43.39326	-6.0195103	-470.8343	52.567223	59.822826	19167.74072766304
865	664.97925	555.3109	1220.2902	109.66831	2794.1782	0.0	2794.1782	2794.1782	524.5	728.0	865999	462.74854	70.637825	806.8307	-128.92946	462.8415	70.84743	800.98364	-154.31035	0.064408645	0.0007580903	0.065456666	0.06325758	0.091742314	8.033255	3.966426	38.070755	-9.328122	-463.82245	77.722496	74.83976	19189.594179153442
866	-1322.8904	0.0	-1322.8904	-1322.8904	3041.9214	0.0	3041.9214	3041.9214	1000.0	1000.0	866999	461.86874	72.239784	797.90356	-40.89874	461.9842	72.25272	790.1174	-97.5677	0.06484704	0.00073119905	0.065626144	0.063243285	0.19404776	8.071367	3.802386	38.525505	-6.9032803	-462.79175	56.87934	50.267387	19211.68049621582
867	3095.2678	0.0	3095.2678	3095.2678	4880.8584	0.0	4880.8584	4880.8584	1000.0	1000.0	867999	455.22495	70.53747	813.241	180.51727	455.4091	70.67774	802.72974	174.84665	0.06397068	0.0005222558	0.06508904	0.063366085	0.03501993	8.012724	3.7158713	22.435095	-5.362524	-456.0799	44.900085	40.19593	19233.822583436966
868	2632.905	0.0	2632.905	2632.905	-184.59526	0.0	-184.59526	-184.59526	1000.0	1000.0	868999	453.0999	72.72972	736.7535	-68.94918	453.24316	72.534225	733.12805	-78.8468	0.063619636	0.0005388906	0.06449251	0.062876955	0.3608299	8.131361	3.9308488	42.143085	-6.49403	-453.94513	41.81294	44.530003	19256.05916285515
869	583.0171	6.646393	589.6635	576.3707	615.5528	0.0	615.5528	615.5528	575.5	1000.0	869999	445.44864	73.535286	742.2667	38.71561	445.3964	73.56286	757.9581	9.225084	0.061441846	0.00087895105	0.06321421	0.06008401	-0.30151224	7.8913736	3.8254666	60.602917	-7.1767664	-446.18863	61.484905	56.859173	19278.23994398117
870	289.6241	0.0	289.6241	289.6241	4620.9204	0.0	4620.9204	4620.9204	1000.0	1000.0	870999	443.56915	72.75319	751.8679	273.89258	443.3404	72.818504	751.20886	257.95804	0.06090065	0.0011168305	0.06212529	0.058846436	-0.16217043	7.9424934	3.6026156	22.571547	-3.8292522	-443.95776	31.18002	29.761591	19300.345224380493
871	1993.832	0.0	1993.832	1993.832	489.68066	0.0	489.68066	489.68066	1000.0	1000.0	871999	438.14545	74.91028	700.59576	-115.27114	438.05508	74.22673	698.44446	4.9152746	0.060095776	0.0013198132	0.062119246	0.058071345	0.39873856	8.1412	3.62831	32.416718	-5.167611	-439.0556	66.81563	55.515606	19322.500398397446
872	602.63464	491.0713	1093.7059	111.56334	3377.4138	0.0	3377.4138	3377.4138	647.0	721.0	872999	435.50464	74.7675	699.9213	1.5438256	435.4145	74.83855	687.3146	-19.196266	0.06084522	0.00031692284	0.061506517	0.06040096	-0.008291614	7.996951	3.75314	53.33104	-5.6615677	-436.1297	36.448742	34.509026	19344.383667230606
873	588.95105	0.0	588.95105	588.95105	2631.2432	0.0	2631.2432	2631.2432	1000.0	1000.0	873999	431.34042	75.20851	675.6079	14.89578	431.52435	75.39409	668.12213	-10.640984	0.06041339	0.00044060242	0.061114185	0.059732005	-0.3495057	7.875487	3.6994665	42.30459	-3.8836439	-431.99347	39.739483	40.131634	19366.425144433975
874	2027.1835	1786.85	3814.0334	240.33344	2186.7444	0.0	2186.7444	2186.7444	449.5	560.0	874999	425.5384	77.68069	655.2053	3.947326	425.63086	77.57572	654.4619	21.511473	0.061225604	0.0003751008	0.061811466	0.06057221	0.1524581	8.054597	3.8599343	36.63125	-4.966162	-426.4003	46.8715	49.85515	19388.074677228928
875	4386.783	0.0	4386.783	4386.783	744.27075	0.0	744.27075	744.27075	936.0	169.0	875999	421.10626	77.36833	641.14435	128.56514	420.80997	77.41134	641.011	131.80168	0.060926486	0.0006846563	0.062353574	0.059841562	-0.2434359	7.9134064	3.6654394	24.84738	-4.286859	-421.73553	44.184307	42.432228	19409.82404279709
876	1432.8616	455.31543	1888.177	977.54614	483.4419	0.0	483.4419	483.4419	348.5	107.0	876999	420.6626	78.18025	632.23883	214.757	420.77783	78.19827	634.47437	225.66357	0.060178496	0.0008742006	0.061467376	0.058998298	-0.37801367	7.865503	3.5187228	23.377155	-5.049042	-421.33487	38.382305	39.929214	19432.03684592247
877	2807.6719	0.0	2807.6719	2807.6719	480.6425	0.0	480.6425	480.6425	602.0	1000.0	877999	416.29532	81.94757	632.8877	26.78958	416.16974	82.29828	634.77655	-36.289143	0.060678877	0.00089861697	0.06156598	0.05939071	0.07821707	8.028112	3.5957887	38.035748	-3.4164495	-416.87778	54.88253	50.05286	19455.281642198563
878	1550.0795	0.0	1550.0795	1550.0795	4703.6597	0.0	4703.6597	4703.6597	1000.0	1000.0	878999	414.17334	81.37637	607.8223	37.07744	414.04062	81.68474	608.2335	-42.775986	0.05954929	0.00065181265	0.06064877	0.05845475	-0.29240805	7.8964067	3.6714494	34.327473	-6.7250543	-414.66974	46.15249	44.76364	19478.01836323738
879	-268.01355	0.0	-268.01355	-268.01355	5004.888	0.0	5004.888	5004.888	1000.0	1000.0	879999	408.94098	83.82549	601.2654	196.59464	408.90503	83.81155	603.7597	167.40236	0.059261777	0.0011577095	0.060918245	0.057580814	-0.34378436	7.8783264	3.6981454	29.712265	-8.2045355	-409.36664	36.19102	44.740017	19500.270701408386
880	4500.715	29.553467	4530.268	4471.161	1017.7134	0.0	1017.7134	1017.7134	973.0	230.0	880999	409.7539	85.09243	592.2234	1.1511035	409.87384	85.00266	592.8856	20.320309	0.060695708	0.0010440769	0.061831247	0.05852749	0.20863077	8.073064	3.6168892	35.84942	-4.5791645	-410.36578	41.351795	48.183353	19522.887202501297
881	39.548267	0.0	39.548267	39.548267	183.79195	0.0	183.79195	183.79195	1000.0	81.0	881999	403.8549	87.08362	577.2981	31.59516	403.7873	87.26762	578.93384	-13.221834	0.05976222	0.0006822752	0.060968287	0.05853123	-0.09390887	7.9670167	3.6399412	28.8144	-6.640089	-404.62457	40.988907	45.757122	19545.094373226166
882	4942.842	0.0	4942.842	4942.842	1372.2057	0.0	1372.2057	1372.2057	1000.0	1000.0	882999	403.12402	87.95062	565.8104	-6.0226636	402.77863	87.99491	560.6492	-66.33758	0.05895009	0.00023654567	0.059375916	0.05863667	-0.0067105056	7.997949	3.6766775	28.579124	-5.5871	-403.5357	47.927013	50.496193	19567.259075403214
883	267.13477	0.0	267.13477	267.13477	4449.8022	0.0	4449.8022	4449.8022	73.0	1000.0	883999	400.027	88.58485	558.9024	188.2053	400.1103	88.53632	556.833	188.76958	0.059250087	0.00047796185	0.059881296	0.058228884	0.29488283	8.104436	3.5737994	35.224133	-6.978231	-400.5669	38.26793	40.875282	19589.229911327362
884	3230.0303	1462.2719	4692.3022	1767.7585	2903.2114	0.0	2903.2114	2903.2114	674.5	1000.0	884999	394.8053	92.21267	547.2072	-97.57623	395.05902	91.9547	551.7235	-12.705035	0.057860486	0.0011744945	0.059933558	0.056343984	0.08297397	8.029086	3.6096885	37.022285	-3.6209528	-395.43	44.475014	40.971115	19611.1530520916
885	4981.2163	0.0	4981.2163	4981.2163	5253.8647	0.0	5253.8647	5253.8647	1000.0	1000.0	885999	395.71338	90.89626	538.92706	-82.260155	395.5394	90.98147	535.9278	27.900007	0.058137856	0.00062465155	0.059036374	0.056801602	0.1804861	8.06325	3.8623114	45.95919	-4.2530217	-396.2351	63.653473	57.846275	19633.12142944336
886	4323.822	0.0	4323.822	4323.822	4946.621	0.0	4946.621	4946.621	1000.0	1000.0	886999	390.9186	93.50881	522.54724	-13.344352	390.85632	93.40031	523.124	28.213827	0.058583003	0.0005439033	0.059723772	0.057843402	-0.023450604	7.9918427	3.5530589	23.499039	-3.4893718	-391.50943	37.29835	36.014797	19655.0287668705
887	2921.205	0.0	2921.205	2921.205	-424.70172	0.0	-424.70172	-424.70172	1000.0	1000.0	887999	392.34955	93.50864	509.8254	79.68747	392.16718	93.65294	510.3016	34.66122	0.05791188	0.0005814487	0.058823362	0.057022706	0.3701361	8.130162	3.7805758	50.289467	-4.5220833	-392.91656	40.48899	35.350307	19677.23289680481
888	4951.361	0.0	4951.361	4951.361	5057.0396	0.0	5057.0396	5057.0396	1000.0	1000.0	888999	395.164	91.19073	492.73172	162.8397	394.88428	91.16998	496.728	162.50833	0.057384737	0.0010166747	0.0583178	0.05542467	0.11750392	8.042013	3.700649	24.313135	-4.1618304	-395.38467	38.249153	39.15322	19699.293028831482
889	4796.009	0.0	4796.009	4796.009	4896.9224	0.0	4896.9224	4896.9224	1000.0	1000.0	889999	383.98312	98.991776	495.3134	26.026161	384.02182	98.9632	496.04953	44.5534	0.055196483	0.00042718643	0.05591491	0.054542992	-0.05936749	7.979621	3.5744383	33.58009	-6.230262	-384.506	37.4352	37.702545	19721.400777578354
890	779.23047	0.0	779.23047	779.23047	5125.2417	0.0	5125.2417	5125.2417	1000.0	1000.0	890999	384.26904	98.07616	490.80627	-37.696705	384.18082	98.03906	489.8272	7.363802	0.054678172	0.00023279164	0.055150665	0.05432298	0.1636626	8.05646	3.6981437	52.4078	-3.9469914	-384.68475	40.430176	41.176537	19743.366757154465
891	2558.943	2024.2351	4583.178	534.7079	5325.609	0.0	5325.609	5325.609	559.5	1000.0	891999	379.9396	99.64134	493.36185	-2.5091977	380.0309	99.61123	494.8754	20.510519	0.05494527	0.0005586944	0.055894542	0.054106835	0.22733223	8.078481	3.7125719	37.8469	-5.547972	-380.5395	41.12573	39.072227	19765.385949611664
892	5019.664	0.0	5019.664	5019.664	4945.2246	0.0	4945.2246	4945.2246	1000.0	1000.0	892999	383.92426	98.49495	490.52078	137.93454	383.79385	98.50894	489.58072	134.68568	0.054965816	0.0004102393	0.05584045	0.05426632	0.15355691	8.053093	3.5169804	28.834648	-6.368521	-384.39752	37.61791	36.02918	19787.26564860344
893	2914.406	0.0	2914.406	2914.406	5309.103	0.0	5309.103	5309.103	637.0	1000.0	893999	377.5138	103.861115	487.75034	33.92337	377.58423	104.013336	486.4064	-29.043867	0.056518685	0.00029703623	0.057329107	0.056162737	-0.14483814	7.949594	3.5574062	24.757988	-4.5755963	-378.22165	47.87023	56.94323	19809.201902389526
894	5280.3	0.0	5280.3	5280.3	5127.354	0.0	5127.354	5127.354	1000.0	1000.0	894999	378.2481	104.1486	491.33984	80.80674	378.3943	104.3686	489.77823	109.54581	0.054603405	0.0007159604	0.055969033	0.05372945	-0.16245483	7.944609	3.56047	28.799278	-5.131844	-378.7482	37.014347	37.2478	19831.255377054214
895	4937.808	0.0	4937.808	4937.808	5213.068	0.0	5213.068	5213.068	1000.0	1000.0	895999	376.61685	106.59081	486.85782	-15.238765	376.55975	106.669556	488.61053	-36.775745	0.055197705	0.0005563392	0.056018762	0.054346714	-0.10428896	7.964061	3.7993581	61.69866	-5.354279	-377.28537	45.596657	40.089687	19853.311291217804
896	2053.983	0.0	2053.983	2053.983	3407.569	0.0	3407.569	3407.569	1000.0	731.0	896999	372.6934	107.40552	486.54266	-27.1144	372.67734	107.49863	487.6385	-38.22462	0.054310076	0.00020828549	0.054583527	0.05384905	-0.37227032	7.872158	3.6206388	30.525455	-4.7924356	-373.27502	42.57364	41.449093	19875.073252677917
897	4948.076	0.0	4948.076	4948.076	3172.6555	0.0	3172.6555	3172.6555	1000.0	605.0	897999	370.8136	109.68015	485.73648	-77.96945	371.01117	109.42635	487.156	-96.1629	0.053198207	0.0004197298	0.05392598	0.052549228	0.097366855	8.032816	3.5946224	35.61859	-6.7501397	-371.43985	33.956326	40.815834	19896.617985486984
898	5076.516	0.0	5076.516	5076.516	5163.001	0.0	5163.001	5163.001	1000.0	1000.0	898999	373.6292	108.65532	487.30563	-10.981489	373.55063	108.853165	487.53598	-49.968796	0.05473573	0.00037535207	0.05551124	0.05415825	-0.13862881	7.9522195	3.580844	34.01798	-4.8624096	-374.2289	41.2004	34.320606	19918.582220077515
899	4602.7217	0.0	4602.7217	4602.7217	5352.0713	0.0	5352.0713	5352.0713	1000.0	1000.0	899999	371.3509	109.69253	486.97055	-80.116844	371.26147	109.675964	487.563	-24.147581	0.054575313	0.0004718267	0.055436432	0.053928398	0.52071065	8.179041	3.6206403	44.185314	-4.0714583	-372.00897	40.499783	40.451534	19940.443308353424
900	5133.7856	0.0	5133.7856	5133.7856	3208.2664	0.0	3208.2664	3208.2664	1000.0	646.0	900999	366.434	112.27077	484.61356	-63.838387	366.50812	112.41425	485.1557	-17.390284	0.054160893	0.00039424683	0.054759916	0.053359643	-0.20004065	7.931122	3.6618512	28.87929	-5.400175	-367.2178	56.55412	54.524303	19962.18030333519
901	4744.1855	0.0	4744.1855	4744.1855	5216.515	0.0	5216.515	5216.515	1000.0	1000.0	901999	367.18466	112.46398	483.99393	12.042779	367.12622	112.57626	483.67917	-49.983738	0.05521076	0.00046884615	0.05596344	0.054457556	0.12480996	8.042931	3.5807564	38.291378	-5.56871	-367.72314	33.23493	37.038635	19984.053449630737
902	5329.167	0.0	5329.167	5329.167	5225.73	0.0	5225.73	5225.73	1000.0	1000.0	902999	366.12558	114.48863	483.06873	-90.29334	366.2004	114.37802	484.23032	-60.18662	0.056035448	0.00042436516	0.056618206	0.055413414	-0.21452673	7.925737	3.896178	79.32186	-4.3702507	-366.69174	35.64393	31.690298	20005.979516744614
903	5305.397	0.0	5305.397	5305.397	5404.411	0.0	5404.411	5404.411	1000.0	1000.0	903999	363.9317	115.53773	483.06815	-50.481033	363.68442	115.69139	486.7271	-82.72169	0.054442573	0.00041388813	0.055414047	0.05367571	0.040870216	8.014119	3.6688468	54.21434	-6.1988935	-364.36517	33.34314	34.045563	20028.004798412323
904	2818.0957	2433.9253	5252.021	384.1703	5155.649	0.0	5155.649	5155.649	558.0	1000.0	904999	364.2984	116.80315	479.48227	-120.18237	364.13995	116.669205	481.09048	-43.39104	0.05474446	0.00029397744	0.055120666	0.0541262	0.04704148	8.015986	4.0139647	88.39264	-3.8148549	-364.66385	42.775803	39.49036	20050.53244280815
905	5368.361	0.0	5368.361	5368.361	5226.442	0.0	5226.442	5226.442	1000.0	1000.0	905999	363.86826	118.95895	484.08508	88.25998	363.77792	119.01143	484.21155	76.36212	0.05381065	0.00029003894	0.054333083	0.053272825	-0.016022135	7.994452	3.6476288	50.70988	-4.3383694	-364.41302	47.05744	39.028786	20072.44725871086
906	5280.213	0.0	5280.213	5280.213	5143.899	0.0	5143.899	5143.899	1000.0	1000.0	906999	365.75516	113.88825	482.68716	-11.107082	365.76254	113.883514	483.2082	11.354316	0.054652154	0.00068164157	0.0557539	0.053822365	0.099631675	8.034049	3.5597384	24.869072	-2.9905536	-366.26605	44.93642	41.759804	20094.429812908173
907	2998.7227	2100.2622	5098.985	898.4605	560.8845	0.0	560.8845	560.8845	616.0	139.0	907999	365.92874	114.203156	479.06357	101.03116	365.93356	114.27718	481.76816	98.620766	0.05614878	0.00023580178	0.0565282	0.055783924	-0.17818847	7.937978	3.7122076	32.866608	-3.5604885	-366.3402	61.569977	61.037262	20115.795769691467
908	5176.555	0.0	5176.555	5176.555	5314.579	0.0	5314.579	5314.579	1000.0	1000.0	908999	363.3437	117.6807	480.5433	-50.253334	363.0897	117.7152	479.91357	-66.03175	0.05503456	0.0007677664	0.05601251	0.054037977	0.25325352	8.0870695	3.523452	28.567875	-3.801977	-363.80188	46.189735	50.637947	20137.74327468872
909	5216.637	0.0	5216.637	5216.637	3414.5483	0.0	3414.5483	3414.5483	1000.0	1000.0	909999	362.27795	117.82178	480.95023	-22.46552	362.22144	117.77988	481.87057	35.67775	0.05504043	0.00035261095	0.055431396	0.05416512	0.09163555	8.03145	3.5244024	36.102474	-3.6837869	-362.7522	42.78672	41.237236	20159.77305173874
910	4981.5244	0.0	4981.5244	4981.5244	73.9909	0.0	73.9909	73.9909	1000.0	1000.0	910999	355.39365	121.39411	483.23224	14.197283	355.41644	121.293205	480.66367	29.546848	0.05551197	0.00081469095	0.05683197	0.05434903	-0.08597032	7.970234	3.7274582	40.911793	-6.7939825	-355.90582	41.234165	41.102707	20181.9375
911	5044.289	0.0	5044.289	5044.289	5304.9575	0.0	5304.9575	5304.9575	1000.0	1000.0	911999	359.4096	119.55316	479.30594	69.969086	359.39127	119.49061	479.28638	-78.232086	0.05491053	0.0007404344	0.056645483	0.053998865	-0.19444041	7.932309	3.5997088	30.8283	-4.7156377	-359.96918	46.225456	48.807156	20203.94483947754
912	5338.1514	0.0	5338.1514	5338.1514	5110.7065	0.0	5110.7065	5110.7065	1000.0	1000.0	912999	356.90683	122.618195	481.91345	-47.65955	356.99545	122.47368	482.28793	-62.1496	0.054665964	0.00047683305	0.05534271	0.053943753	0.02852397	8.010147	3.7146645	56.74767	-3.7175837	-357.69464	42.76664	42.819626	20225.888253688812
