Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
780	5012.902	0.0	5012.902	5012.902	3451.2456	0.0	3451.2456	3451.2456	1000.0	1000.0	780999	317.15393	130.08127	443.33905	-79.07256	317.2146	130.05101	446.91196	-9.003305	0.060754906	0.00055374677	0.06185292	0.060033694	-0.21220689	7.924327	3.483188	49.199894	-3.9298606	-317.9062	26.991497	23.316017	18356.193320274353
781	5219.12	0.0	5219.12	5219.12	5169.124	0.0	5169.124	5169.124	1000.0	1000.0	781999	317.82016	131.21939	445.04547	-36.679306	317.8151	131.27275	445.93414	-24.219728	0.060477532	0.00021386241	0.06090217	0.06013595	0.17026106	8.060526	3.5706964	27.301907	-3.9767947	-318.29184	25.920948	23.387007	18379.815651893616
782	2924.4092	0.0	2924.4092	2924.4092	4604.221	0.0	4604.221	4604.221	1000.0	1000.0	782999	317.3028	132.90189	451.85162	-31.225964	317.1745	132.83543	452.5408	10.738492	0.060420267	0.0006079625	0.061198026	0.059298404	-0.41074735	7.8532014	3.536229	31.653658	-3.2468145	-317.7186	27.316357	24.409693	18403.46356153488
783	5082.086	0.0	5082.086	5082.086	5569.4243	0.0	5569.4243	5569.4243	1000.0	1000.0	783999	317.0208	131.4761	447.77383	-4.726098	316.92044	131.4788	448.2175	-17.037294	0.060973562	0.00043861862	0.061952293	0.060326725	-0.017063534	7.9939017	3.6081939	40.494797	-3.97359	-317.62115	47.374817	55.661	18427.051382303238
784	4824.6973	0.0	4824.6973	4824.6973	5287.42	0.0	5287.42	5287.42	1000.0	1000.0	784999	324.1896	127.6667	449.39587	24.452974	324.17264	127.72862	452.93756	25.73823	0.060697287	0.0005679009	0.061470058	0.05981098	0.064955175	8.022661	3.4528756	29.10955	-3.822692	-324.59085	32.000908	26.357275	18450.661269187927
785	5206.1963	0.0	5206.1963	5206.1963	5654.249	0.0	5654.249	5654.249	1000.0	1000.0	785999	317.65082	130.51848	450.2994	19.739273	317.45322	130.63562	448.46442	22.890026	0.060290236	0.00021627909	0.060628776	0.06002339	0.4804655	8.171062	3.6551123	44.416256	-3.1359706	-318.1985	24.132498	22.169483	18474.196766853333
786	5357.1543	0.0	5357.1543	5357.1543	5537.4253	0.0	5537.4253	5537.4253	1000.0	1000.0	786999	318.63248	130.61252	450.28964	25.060854	318.5208	130.74393	448.97742	-4.7881327	0.06036502	0.0003350918	0.060842898	0.05994462	-0.11515981	7.9591074	3.6006293	38.431442	-6.512615	-319.01968	23.9519	23.60254	18497.765674352646
787	5223.827	0.0	5223.827	5223.827	5460.8	0.0	5460.8	5460.8	1000.0	1000.0	787999	314.38144	135.30241	450.67667	-35.685616	314.4416	135.23726	449.44202	-9.705467	0.062125027	0.000551141	0.063085146	0.061252765	-0.26398614	7.905207	3.5788338	35.60066	-3.7453687	-315.17224	55.270123	43.799118	18521.433760643005
788	5312.996	0.0	5312.996	5312.996	5438.234	0.0	5438.234	5438.234	1000.0	1000.0	788999	321.43146	129.52197	449.5166	-57.737	321.79214	129.54764	449.73203	-23.316036	0.060701482	0.00063488854	0.06145756	0.059701182	0.24857207	8.08874	3.5076635	27.65687	-4.8845887	-322.14078	28.785583	27.496933	18545.024285554886
789	5269.0312	0.0	5269.0312	5269.0312	5462.635	0.0	5462.635	5462.635	1000.0	1000.0	789999	321.90332	130.59431	449.19617	-26.290813	321.82755	130.65291	446.4172	-47.442665	0.060960837	0.0002419119	0.061534796	0.060727656	0.20336631	8.07275	3.6898193	57.14606	-4.8704023	-322.37442	31.202707	31.824457	18568.636392354965
790	5306.7505	0.0	5306.7505	5306.7505	5433.8667	0.0	5433.8667	5433.8667	1000.0	1000.0	790999	318.47903	133.38374	448.41965	-26.08263	318.63388	133.29999	450.02292	-3.3981452	0.06111737	0.00046003435	0.061940033	0.06067246	0.0074134828	8.002789	3.4636931	24.157269	-3.7955618	-319.12262	25.527075	23.02583	18592.254386901855
791	5026.168	0.0	5026.168	5026.168	4183.125	0.0	4183.125	4183.125	1000.0	1000.0	791999	316.5386	134.33423	453.6126	4.15699	316.37216	134.20383	452.03397	18.458347	0.061560858	0.00041936833	0.062045448	0.06076782	-0.021829944	7.992402	3.5803316	28.604893	-4.3900976	-317.08527	27.1927	29.2356	18615.927154779434
792	5240.3286	0.0	5240.3286	5240.3286	4128.4604	0.0	4128.4604	4128.4604	1000.0	795.0	792999	320.00354	131.03044	451.64215	0.8806567	320.16342	131.13318	452.90955	-45.089523	0.06190424	0.00039937717	0.06253464	0.061275024	0.19073409	8.068671	3.6407065	33.15499	-4.13644	-320.64282	89.53267	77.878456	18639.354729175568
793	5377.4614	0.0	5377.4614	5377.4614	5323.6904	0.0	5323.6904	5323.6904	1000.0	1000.0	793999	318.98355	133.27939	447.00095	-33.32253	319.0061	133.52632	447.42523	-54.332554	0.061082233	0.00044568855	0.061809596	0.060355756	-0.36198515	7.870552	3.461817	30.605724	-6.1097655	-319.5965	22.448908	22.081633	18662.94037938118
794	4975.805	0.0	4975.805	4975.805	5273.7236	0.0	5273.7236	5273.7236	1000.0	1000.0	794999	319.0899	133.02524	449.43817	19.967634	319.12958	133.0492	452.4571	27.244043	0.06098354	0.00037104124	0.061429214	0.060206316	-0.21186407	7.924243	3.5611782	31.47664	-3.44904	-319.6085	23.704668	24.479778	18686.545882701874
795	5391.638	0.0	5391.638	5391.638	4855.5894	0.0	4855.5894	4855.5894	1000.0	1000.0	795999	321.42648	132.94829	449.9425	-64.83569	321.14908	132.88394	449.3666	-30.432764	0.061051756	0.0005222677	0.061918564	0.06013543	-0.07291544	7.974211	3.5963058	39.675423	-4.86531	-321.78607	57.78292	56.144173	18710.15434408188
796	5320.74	0.0	5320.74	5320.74	5266.8115	0.0	5266.8115	5266.8115	1000.0	1000.0	796999	319.27286	131.66284	449.56033	-17.735228	319.52124	131.76414	449.7918	-3.5925767	0.06111136	0.0009571565	0.062448584	0.05964757	0.25304535	8.090986	3.578455	30.331852	-3.631656	-319.90518	26.40154	24.467903	18733.788010120392
797	3480.9573	0.0	3480.9573	3480.9573	5449.866	0.0	5449.866	5449.866	1000.0	1000.0	797999	324.0207	130.57367	451.25778	-14.8485155	323.7372	130.56563	454.01785	-19.139841	0.06066367	0.00035413067	0.061212443	0.0599908	0.09920659	8.035316	3.6093285	44.876457	-4.481088	-324.46237	32.826027	35.143112	18757.388171434402
798	5298.5947	0.0	5298.5947	5298.5947	5338.92	0.0	5338.92	5338.92	1000.0	1000.0	798999	323.76984	130.01146	455.81677	25.221687	323.93692	130.0595	456.34454	25.167456	0.061112862	0.00031559882	0.061542105	0.06054251	0.04588866	8.016314	3.447981	29.02775	-2.5422945	-324.35962	23.528154	26.702892	18780.965383052826
799	5011.7183	0.0	5011.7183	5011.7183	5173.905	0.0	5173.905	5173.905	1000.0	1000.0	799999	319.03705	133.11739	453.2422	-3.6078398	318.95084	133.2014	453.02716	-2.3996773	0.0605553	0.00033815383	0.06112392	0.059943076	0.13389805	8.047691	3.5837638	31.122803	-9.668472	-319.62607	28.182583	28.552067	18804.525214910507
800	5139.7046	0.0	5139.7046	5139.7046	5284.5947	0.0	5284.5947	5284.5947	1000.0	1000.0	800999	322.86734	132.11006	455.88782	-8.558374	322.97638	131.95782	454.9089	-3.8962603	0.06145948	0.0005563128	0.062269814	0.060636133	0.042822972	8.015407	3.6672416	38.359776	-2.7658749	-323.4655	26.778025	27.348694	18828.055825471878
801	5151.8276	0.0	5151.8276	5151.8276	5569.6416	0.0	5569.6416	5569.6416	1000.0	1000.0	801999	318.9499	133.67792	447.8724	-63.324764	318.8242	133.6891	447.749	-89.7989	0.061713792	0.00033213594	0.06213461	0.06117785	-0.01832974	7.993407	3.7015004	35.873108	-4.6478844	-319.4712	49.286663	48.836086	18851.641590833664
802	5328.1113	0.0	5328.1113	5328.1113	5175.362	0.0	5175.362	5175.362	1000.0	1000.0	802999	322.1339	131.61906	457.2938	3.8911767	322.0716	131.60135	456.60077	-47.588966	0.060982704	0.00045268022	0.062002238	0.06031295	-0.34296614	7.8769836	3.5932953	27.01968	-4.735716	-322.9053	22.591259	24.193382	18875.205832004547
803	4307.3784	944.8668	5252.245	3362.5115	5393.039	0.0	5393.039	5393.039	819.0	1000.0	803999	321.01132	133.32343	453.49747	-26.858671	321.13208	133.33658	454.15936	23.260302	0.06216235	0.0008597802	0.06310398	0.060652126	-0.09710232	7.9654665	3.4388335	26.929699	-3.2403224	-321.601	27.252447	26.2815	18898.724888801575
804	5183.591	0.0	5183.591	5183.591	5190.071	0.0	5190.071	5190.071	1000.0	1000.0	804999	323.49414	131.3548	451.50085	-19.471825	323.44403	131.6179	452.88635	-135.33742	0.061903726	0.00074849563	0.06309384	0.06073071	-0.21793406	7.9223433	3.4832094	21.21613	-6.929676	-324.0542	25.765131	30.914185	18922.268762111664
805	5128.614	0.0	5128.614	5128.614	2446.3787	0.0	2446.3787	2446.3787	1000.0	462.0	805999	321.92328	132.68237	453.99194	6.824223	321.78375	132.67184	455.9942	-9.94317	0.06177488	0.0005034935	0.06249617	0.060942303	-0.12569413	7.9545884	3.5593631	30.647434	-4.4317474	-322.47678	28.76295	26.587193	18945.418590068817
806	5223.733	0.0	5223.733	5223.733	5414.92	0.0	5414.92	5414.92	1000.0	1000.0	806999	320.32462	135.02354	448.1905	-26.761356	320.12762	134.98773	448.85364	-79.608826	0.061890624	0.0003864371	0.06235964	0.06126911	-0.21486115	7.922693	3.6483228	37.901737	-3.1394129	-320.83124	26.252237	28.591806	18969.002742767334
807	4977.6147	0.0	4977.6147	4977.6147	5461.472	0.0	5461.472	5461.472	1000.0	1000.0	807999	322.6044	132.12129	453.95328	-12.20203	322.62732	132.16245	451.58752	-26.820719	0.061756592	0.00049432396	0.062654175	0.060997512	0.13971643	8.049904	3.6360624	46.533943	-4.639832	-323.2015	26.854877	26.541454	18992.51222038269
808	5096.626	0.0	5096.626	5096.626	5391.189	0.0	5391.189	5391.189	1000.0	1000.0	808999	324.36273	131.83366	456.24783	25.083557	324.34753	131.96544	454.4819	13.917779	0.06192992	0.00055765547	0.062701456	0.060814343	-0.082931235	7.969985	3.540395	26.799564	-6.8175526	-324.79022	24.356453	24.400433	19016.033910512924
809	5319.191	0.0	5319.191	5319.191	5335.128	0.0	5335.128	5335.128	1000.0	1000.0	809999	323.49902	133.29832	454.6877	-27.450445	323.7	133.3438	453.3674	-5.4892554	0.06161154	0.0009148429	0.06325256	0.060465954	-0.2725316	7.9018517	3.4856977	26.533175	-2.5895343	-324.17957	22.610262	22.767223	19039.5480196476
810	4939.909	0.0	4939.909	4939.909	5390.7925	0.0	5390.7925	5390.7925	1000.0	1000.0	810999	324.80963	131.34586	453.9411	30.383177	324.61456	131.39929	454.43616	24.942684	0.06184526	0.0004182412	0.062468253	0.060894024	-0.2054131	7.9261904	3.6105251	25.030876	-6.367809	-325.2998	29.761175	28.753748	19063.08616900444
811	5100.581	0.0	5100.581	5100.581	5536.242	0.0	5536.242	5536.242	1000.0	1000.0	811999	322.71597	134.51077	451.80438	-9.989258	322.5843	134.39532	450.73306	16.928202	0.061697684	0.0004410925	0.062433604	0.061106097	-0.18849643	7.9321303	3.5340958	24.731312	-3.106935	-323.13315	37.977814	37.10373	19086.5698325634
812	5043.065	0.0	5043.065	5043.065	5305.316	0.0	5305.316	5305.316	1000.0	1000.0	812999	327.8255	130.04791	454.05005	30.150564	328.07687	130.08183	452.79263	26.055254	0.062191356	0.00058148854	0.063329354	0.061160784	0.25110513	8.090152	3.5827024	25.85001	-4.682951	-328.45557	28.861547	29.80015	19110.12575697899
813	5292.901	0.0	5292.901	5292.901	5469.424	0.0	5469.424	5469.424	1000.0	1000.0	813999	326.56073	133.2429	455.7278	-3.153066	326.7187	133.38936	456.00046	15.44161	0.06284175	0.00048519296	0.06370118	0.06222983	-0.31303623	7.886673	3.4085145	22.575535	-2.415477	-327.10785	27.349731	27.353214	19133.610665798187
814	4945.1284	0.0	4945.1284	4945.1284	5353.8887	0.0	5353.8887	5353.8887	1000.0	1000.0	814999	325.2349	134.91777	454.63644	-29.707394	325.25848	134.72711	453.62372	25.778208	0.06170805	0.00043119924	0.06251308	0.06109131	0.0059004603	8.002176	3.6525621	37.351776	-3.8051238	-325.79126	28.73826	29.085361	19157.126729011536
815	5284.231	0.0	5284.231	5284.231	5375.7983	0.0	5375.7983	5375.7983	1000.0	1000.0	815999	327.14868	131.82759	454.0115	-39.623775	327.25742	131.82283	453.17566	-10.679962	0.06228298	0.0006302202	0.06293113	0.06105849	0.19339244	8.068937	3.790813	47.59461	-6.5799146	-327.6496	27.41808	28.02562	19180.653680562973
816	5270.231	0.0	5270.231	5270.231	5588.2734	0.0	5588.2734	5588.2734	1000.0	1000.0	816999	324.73587	133.01784	452.8009	16.303562	324.81714	133.16934	453.67102	-17.489033	0.06179002	0.00045590082	0.06244638	0.06105702	-0.039862752	7.9857016	3.6770277	42.901024	-3.098294	-325.17764	26.664188	26.415752	19204.237787246704
817	5237.4243	0.0	5237.4243	5237.4243	5068.8047	0.0	5068.8047	5068.8047	1000.0	1000.0	817999	329.11615	130.83679	457.50824	15.013214	329.22052	130.791	455.15125	24.303947	0.06217564	0.0006108998	0.06326415	0.06117025	-0.17155573	7.9381876	3.5286694	30.626495	-3.3119137	-329.73026	27.63853	29.191486	19227.822071313858
818	5295.4146	0.0	5295.4146	5295.4146	5196.21	0.0	5196.21	5196.21	1000.0	1000.0	818999	323.87485	134.63155	453.829	-77.486084	323.9269	134.58836	453.1034	-40.508945	0.061505906	0.00030371035	0.061984766	0.061146073	-0.11748831	7.957759	3.6669369	34.299557	-4.651931	-324.51648	55.052826	54.788025	19251.35987854004
819	5204.136	0.0	5204.136	5204.136	5394.629	0.0	5394.629	5394.629	1000.0	1000.0	819999	325.91617	132.49155	454.05765	-33.066658	325.69803	132.4152	453.45905	-1.6444236	0.060767066	0.0005987031	0.06212255	0.05979109	-0.12222054	7.955986	3.6612775	40.85708	-4.5048294	-326.34967	36.992912	29.424152	19274.93167734146
820	5186.1123	0.0	5186.1123	5186.1123	3426.9863	0.0	3426.9863	3426.9863	1000.0	633.0	820999	325.74268	132.57257	454.64728	23.744076	325.85992	132.63976	451.4371	-6.9515085	0.061263222	0.00074552075	0.062338978	0.06035108	-0.040891986	7.9849153	3.6225739	25.916622	-5.097838	-326.4308	31.373352	31.992044	19298.23787164688
821	5370.811	0.0	5370.811	5370.811	4959.273	0.0	4959.273	4959.273	1000.0	934.0	821999	329.1366	131.11176	456.36462	8.736922	329.29996	131.15672	457.26334	3.8053544	0.061433684	0.00032994963	0.061953414	0.060905613	-0.18135338	7.934951	3.524243	39.95158	-4.454032	-329.6854	30.51565	30.982624	19321.77757668495
822	5266.582	0.0	5266.582	5266.582	5209.173	0.0	5209.173	5209.173	1000.0	1000.0	822999	326.74918	133.94788	456.779	3.72973	326.57953	134.03146	454.2154	8.057037	0.06089741	0.0004403544	0.06164146	0.06028983	-0.24413213	7.9126105	3.5654328	30.89125	-8.680117	-327.2578	28.999958	26.930002	19345.36744403839
823	5181.1562	0.0	5181.1562	5181.1562	5384.6533	0.0	5384.6533	5384.6533	1000.0	1000.0	823999	329.9259	132.02592	454.62854	-7.1233897	329.96527	132.05983	454.78168	1.1909978	0.062061947	0.0005002212	0.062936425	0.0613633	-0.18200114	7.934555	3.577118	36.92296	-4.3233547	-330.40952	54.460754	55.720135	19369.002086639404
824	5093.4946	0.0	5093.4946	5093.4946	5246.1094	0.0	5246.1094	5246.1094	1000.0	1000.0	824999	326.8698	131.19057	458.6096	-18.123682	326.81705	131.19305	457.89838	8.641141	0.061427336	0.00035302652	0.061964095	0.060968738	0.431444	8.154622	3.7478282	35.940697	-8.028077	-327.41562	29.724625	24.4548	19392.63160443306
825	5314.733	0.0	5314.733	5314.733	5305.4004	0.0	5305.4004	5305.4004	1000.0	1000.0	825999	330.5263	131.34175	456.84174	-15.388708	330.53314	131.30377	454.53198	-19.495174	0.06169557	0.00026266096	0.06208139	0.06128712	0.032010447	8.011167	3.6310248	45.86892	-3.8415966	-331.14322	27.869736	30.478632	19416.23993396759
826	5267.2437	0.0	5267.2437	5267.2437	5464.43	0.0	5464.43	5464.43	1000.0	1000.0	826999	328.5263	131.89133	452.95847	-11.808902	328.5639	131.84386	452.1527	-1.6342231	0.062137883	0.0003671298	0.06272981	0.06153013	0.3424985	8.123146	3.6294048	27.40548	-4.1684046	-329.13364	29.457489	28.739307	19439.82189965248
827	5494.157	0.0	5494.157	5494.157	5498.141	0.0	5498.141	5498.141	1000.0	1000.0	827999	326.8853	134.12793	458.08392	21.01009	326.94424	134.18564	458.7487	9.160684	0.061722152	0.0004688533	0.062363684	0.0608096	-0.108491465	7.9610305	3.6195588	34.60278	-4.5447607	-327.39563	23.830326	22.030262	19463.378987550735
828	5196.5605	0.0	5196.5605	5196.5605	5112.901	0.0	5112.901	5112.901	1000.0	978.0	828999	327.8212	132.11043	457.0271	-48.308018	327.94547	132.07657	456.40634	12.019125	0.06130127	0.0005425145	0.062057637	0.060161218	0.15823397	8.056787	3.4937973	31.233835	-4.224319	-328.54065	53.99491	48.762486	19486.926565885544
829	5444.7554	0.0	5444.7554	5444.7554	5316.6147	0.0	5316.6147	5316.6147	1000.0	1000.0	829999	331.12842	132.0236	455.53104	2.674357	331.02853	131.88379	454.79156	18.960772	0.06186512	0.0005365511	0.06234488	0.060706217	-0.043325644	7.9843163	3.5565116	21.987724	-6.0771437	-331.55325	25.48557	24.498837	19510.523748874664
830	5157.465	0.0	5157.465	5157.465	5457.7603	0.0	5457.7603	5457.7603	1000.0	1000.0	830999	330.3963	131.77391	457.67624	23.00943	330.3252	131.82632	456.45413	29.512827	0.062474556	0.00045894596	0.06329429	0.061855	0.066953644	8.023939	3.5380402	30.359188	-5.069659	-330.84427	29.550217	26.231838	19534.16664290428
831	5454.225	0.0	5454.225	5454.225	5529.7495	0.0	5529.7495	5529.7495	1000.0	1000.0	831999	330.64633	132.1963	459.58737	25.354063	330.66827	132.12753	460.72888	23.993317	0.061256625	0.0004886656	0.061989717	0.060522985	0.20690353	8.073859	3.690474	37.799107	-3.358708	-331.1343	30.53161	29.234262	19557.676255226135
832	4772.0254	0.0	4772.0254	4772.0254	5247.647	0.0	5247.647	5247.647	904.0	1000.0	832999	333.85944	129.57878	457.77036	-17.025137	333.896	129.63097	459.00452	-29.070662	0.06151288	0.0007930238	0.062726565	0.060344763	0.33642268	8.120226	3.7992885	46.43022	-8.55101	-334.37177	26.978647	25.020578	19581.13582801819
833	5493.2456	0.0	5493.2456	5493.2456	5590.3394	0.0	5590.3394	5590.3394	1000.0	1000.0	833999	327.12558	134.23727	455.13324	-26.307846	327.05865	134.24792	455.59457	4.3920817	0.06090225	0.0005794318	0.06173506	0.059863195	-0.27089462	7.903015	3.614182	33.369926	-4.515669	-327.64703	28.056849	26.289883	19604.649443149567
834	5058.1772	0.0	5058.1772	5058.1772	5482.662	0.0	5482.662	5482.662	1000.0	1000.0	834999	330.68195	134.19669	456.6623	5.366209	330.8212	134.05597	459.2528	3.468216	0.06054475	0.00070506893	0.06139047	0.059453912	-0.21235466	7.92417	3.6687355	41.552155	-5.5818033	-331.3044	24.526157	21.333036	19628.233907222748
835	5339.534	0.0	5339.534	5339.534	5425.1255	0.0	5425.1255	5425.1255	1000.0	1000.0	835999	331.19653	133.28738	458.73615	-5.837896	331.17426	133.4083	457.43277	-46.298157	0.06027963	0.0003990097	0.060977314	0.05982931	-0.39442018	7.859741	3.5011816	26.44685	-4.62062	-331.58945	22.424206	22.34017	19651.849035024643
836	937.4511	0.0	937.4511	937.4511	5399.9883	0.0	5399.9883	5399.9883	1000.0	1000.0	836999	338.29172	128.43254	463.10144	-52.155045	338.11426	128.34114	458.85785	-33.713074	0.06013397	0.0006533894	0.061354842	0.05919966	0.053715516	8.018985	3.4718974	25.027323	-2.920399	-338.59818	27.351858	24.989256	19675.507782936096
837	5296.62	0.0	5296.62	5296.62	5411.0547	0.0	5411.0547	5411.0547	1000.0	1000.0	837999	331.0241	134.87018	460.39304	-8.841804	330.84897	134.85625	460.11945	-20.91988	0.06125474	0.00026724127	0.061648633	0.060846902	-0.094376795	7.9660845	3.5943217	33.63772	-5.4271216	-331.53055	26.989517	28.86522	19699.143619298935
838	5448.6895	0.0	5448.6895	5448.6895	5298.92	0.0	5298.92	5298.92	1000.0	1000.0	838999	333.22015	132.63245	460.22467	-16.193771	333.11407	132.73694	458.96265	-26.519405	0.060652334	0.00046994252	0.06124806	0.0595962	0.3148724	8.112482	3.5523374	24.199047	-4.044408	-333.6071	54.875313	44.11753	19722.750635385513
839	5282.339	0.0	5282.339	5282.339	5331.2812	0.0	5331.2812	5331.2812	1000.0	1000.0	839999	331.10205	134.85896	458.973	-10.50403	330.99326	134.90834	461.62833	-23.656555	0.060746808	0.0006213088	0.061598517	0.059395395	0.14962219	8.052744	3.6231904	34.649475	-2.9838943	-331.47882	21.21498	21.055523	19746.329216957092
840	5412.3667	0.0	5412.3667	5412.3667	5402.293	0.0	5402.293	5402.293	1000.0	1000.0	840999	331.0467	133.40448	459.36142	15.420727	331.19415	133.32065	456.64417	23.573547	0.061741658	0.0006952569	0.0630539	0.060991958	0.14616859	8.052225	3.660272	37.63577	-4.490127	-331.51263	23.764488	26.918575	19769.995092868805
841	5377.668	0.0	5377.668	5377.668	5576.4146	0.0	5576.4146	5576.4146	1000.0	1000.0	841999	329.85507	134.38696	457.7907	27.685366	330.08856	134.24736	459.47537	21.174171	0.061164267	0.0004515805	0.0618302	0.060155753	-0.23865697	7.9144564	3.5502038	26.354202	-3.4754453	-330.57648	24.555752	25.24451	19793.56816124916
842	5182.9336	0.0	5182.9336	5182.9336	2224.2874	0.0	2224.2874	2224.2874	1000.0	1000.0	842999	330.6534	133.27109	456.1295	9.806143	330.81046	133.28415	457.6362	-8.318184	0.061134685	0.0005008227	0.06184785	0.060327258	-0.012458486	7.9955077	3.5699291	36.92929	-5.378964	-331.31006	24.468008	24.548105	19817.24614548683
843	5303.5044	0.0	5303.5044	5303.5044	5498.976	0.0	5498.976	5498.976	1000.0	1000.0	843999	328.2331	136.92929	459.69937	26.107784	328.13443	136.92126	457.98196	16.703665	0.06130936	0.00039284243	0.061909664	0.06078419	0.109276906	8.038942	3.4874449	33.55217	-2.3233328	-328.70856	22.695133	22.18113	19840.835187911987
844	5315.0093	0.0	5315.0093	5315.0093	21.135376	0.0	21.135376	21.135376	1000.0	21.0	844999	335.0223	132.51491	461.25256	-23.72191	334.9755	132.60449	459.21588	-15.49769	0.06113515	0.00031301193	0.06165767	0.060514443	0.21261136	8.076009	3.5371938	29.10953	-3.2522392	-335.57208	28.373102	31.644196	19863.62592768669
845	5499.2417	0.0	5499.2417	5499.2417	5350.206	0.0	5350.206	5350.206	1000.0	1000.0	845999	330.82144	135.73239	463.6289	26.121624	330.74957	135.70512	461.73706	-15.2152815	0.061056964	0.00059374655	0.06192837	0.06021421	-0.27394992	7.9020376	3.4511335	26.209965	-2.9110236	-331.3045	28.447397	31.298935	19887.175855875015
846	5301.7153	0.0	5301.7153	5301.7153	4523.193	0.0	4523.193	4523.193	1000.0	1000.0	846999	332.42917	135.22208	463.38022	22.531067	332.39026	135.28008	464.7492	7.2199936	0.061617635	0.00050745386	0.062452752	0.060931683	-0.31040353	7.888407	3.6124408	30.055801	-3.21294	-332.8962	25.125647	24.402096	19910.70085144043
847	5368.96	0.0	5368.96	5368.96	5585.1416	0.0	5585.1416	5585.1416	1000.0	1000.0	847999	331.10046	134.84146	461.09015	-15.530685	331.2295	134.95012	461.19302	-40.477463	0.061218787	0.00046990608	0.061906002	0.060323346	-0.25565642	7.9086013	3.6373234	41.439583	-5.6464005	-331.71176	25.515339	26.3853	19934.331446170807
848	5283.83	0.0	5283.83	5283.83	4999.2686	0.0	4999.2686	4999.2686	1000.0	1000.0	848999	332.41025	134.46548	462.8437	-19.49041	332.43204	134.41875	459.11536	0.43477106	0.060742933	0.0005766019	0.0615704	0.059652135	0.052473683	8.018341	3.7308578	28.302834	-5.269337	-333.12836	34.717045	33.438034	19958.007380723953
849	5273.3896	0.0	5273.3896	5273.3896	5504.5674	0.0	5504.5674	5504.5674	1000.0	1000.0	849999	332.17328	135.85583	462.72217	-27.374193	332.0042	136.03989	461.25726	-68.753204	0.061216563	0.00079705304	0.062164716	0.06007089	-0.054526486	7.9802346	3.531227	31.503157	-4.0588803	-332.7132	32.076183	34.334724	19981.723123550415
850	5458.2593	0.0	5458.2593	5458.2593	5482.739	0.0	5482.739	5482.739	1000.0	1000.0	850999	333.9415	134.07922	457.24875	-8.441045	333.91183	134.12076	455.51962	-64.65888	0.062089197	0.00082456565	0.06316445	0.060414035	0.078744315	8.028065	3.6330142	39.632614	-5.1283274	-334.74225	24.619944	28.81992	20005.35075712204
851	5421.134	0.0	5421.134	5421.134	5296.57	0.0	5296.57	5296.57	1000.0	1000.0	851999	332.65225	136.03305	463.9453	-69.74666	332.55923	136.11943	461.25763	-87.25709	0.060711823	0.00040900696	0.06140486	0.0602263	-0.021329964	7.992204	3.57476	31.022875	-4.0253506	-333.28232	25.641766	25.136694	20029.00673174858
852	5319.071	0.0	5319.071	5319.071	5618.021	0.0	5618.021	5618.021	1000.0	1000.0	852999	334.11777	134.60287	461.25974	29.236609	334.14883	134.57289	460.06802	22.773546	0.06235727	0.0005473431	0.06316386	0.061391715	-0.17243919	7.938357	3.6520329	36.64761	-6.3782964	-334.6807	24.362133	23.402332	20052.639770269394
853	3486.2915	0.0	3486.2915	3486.2915	5330.7827	0.0	5330.7827	5330.7827	662.0	1000.0	853999	335.57538	135.05893	462.67517	-15.77223	335.56372	134.94261	462.10376	-33.38835	0.06088212	0.000360741	0.061401404	0.060072713	-0.20063666	7.9284105	3.6883185	37.196217	-8.915004	-336.04504	25.424864	24.322796	20076.23543572426
854	5593.2363	0.0	5593.2363	5593.2363	5365.167	0.0	5365.167	5365.167	1000.0	1000.0	854999	336.96594	133.35413	457.98254	22.487541	337.00473	133.28741	459.66602	25.301113	0.0611166	0.0006263335	0.06210604	0.06031026	-0.030817484	7.989316	3.5025063	26.205818	-3.0977361	-337.32062	26.857706	22.65918	20099.844633102417
855	5364.524	0.0	5364.524	5364.524	5760.319	0.0	5760.319	5760.319	1000.0	1000.0	855999	333.73407	135.14694	460.70844	-19.036478	333.54385	135.20605	465.14948	-83.79359	0.060679726	0.000590631	0.061675772	0.05993786	0.087901786	8.03094	3.6977828	36.81728	-5.3450475	-334.2619	26.746042	27.613316	20123.414080142975
856	5570.1514	0.0	5570.1514	5570.1514	5509.168	0.0	5509.168	5509.168	1000.0	1000.0	856999	332.71216	135.99069	462.1484	27.317705	332.62524	136.05643	459.81058	-3.9818099	0.060676105	0.00046439786	0.06173672	0.05994728	-0.17132369	7.938739	3.5489535	26.300856	-5.0524483	-333.20908	26.396358	25.218796	20147.024529457092
857	5350.7954	0.0	5350.7954	5350.7954	5397.694	0.0	5397.694	5397.694	1000.0	1000.0	857999	340.82587	130.5191	461.00006	-8.482181	340.7775	130.492	459.48676	-7.749641	0.060901683	0.0004887567	0.061827682	0.060082052	0.088054895	8.031629	3.486515	31.294598	-5.4495344	-341.24542	41.35169	41.222786	20170.649465560913
