Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
751	1584.6001	0.0	1584.6001	1584.6001	1618.2285	0.0	1618.2285	1618.2285	1000.0	1000.0	751999	116.69873	19.777592	134.74472	18.572386	116.67186	19.850473	134.6645	-3.4495425	0.025889296	0.00033436553	0.02639061	0.025464972	0.28264543	8.07693	2.5424194	36.00306	-2.7341635	-116.81238	1.0400417	0.3746538	17013.74091553688
752	978.70844	0.0	978.70844	978.70844	1599.0428	0.0	1599.0428	1599.0428	1000.0	1000.0	752999	117.03227	19.202	136.01486	49.718815	117.05025	19.217634	134.93573	48.339024	0.025299782	0.0006141921	0.026386255	0.02442286	0.22706862	8.061499	2.49588	25.96553	-6.1097245	-117.16506	0.42777228	0.4050858	17036.43948698044
753	1557.345	0.0	1557.345	1557.345	1645.7529	0.0	1645.7529	1645.7529	1000.0	1000.0	753999	116.57747	20.418983	134.93484	-3.7748413	116.56106	20.368732	136.08575	17.112064	0.025277916	0.00020288414	0.025504297	0.024762377	0.303891	8.082758	2.4006097	33.55713	-2.9382808	-116.68044	0.43836063	0.44840756	17059.13605618477
754	1545.8759	0.0	1545.8759	1545.8759	1632.9464	0.0	1632.9464	1632.9464	1000.0	1000.0	754999	116.403946	20.013313	136.10518	49.986416	116.40043	20.007492	136.17732	49.973526	0.025155932	0.00025437385	0.025442567	0.024542978	-0.23587212	7.93571	2.4045446	15.27289	-5.072169	-116.50905	0.4007965	0.446706	17081.754165172577
755	1619.5858	0.0	1619.5858	1619.5858	1616.3147	0.0	1616.3147	1616.3147	1000.0	1000.0	755999	117.14433	19.598719	135.30959	-21.403355	117.18874	19.537836	135.17108	3.0008984	0.02521359	0.0002623109	0.025445854	0.02459222	-0.09535651	7.974225	2.410009	23.053417	-3.1108322	-117.29246	0.6121373	0.36974853	17104.36008501053
756	1571.6763	0.0	1571.6763	1571.6763	1677.3177	0.0	1677.3177	1677.3177	1000.0	1000.0	756999	116.14573	20.711151	137.79053	-0.25139123	116.108055	20.74877	143.77422	-14.261848	0.02425347	0.00023297312	0.024563536	0.023745768	-0.11901951	7.9680433	2.4516177	23.963335	-6.0069532	-116.27486	0.36800507	0.4966889	17126.903529405594
757	1589.2073	0.0	1589.2073	1589.2073	1644.8345	0.0	1644.8345	1644.8345	1000.0	1000.0	757999	117.215004	19.737019	139.0822	-1.8555528	117.232605	19.701414	139.13657	-3.7587595	0.025137866	0.0005803918	0.026142607	0.024525067	0.064110324	8.017502	2.5122702	15.967357	-4.5757008	-117.38599	0.50622493	0.49483186	17149.553014039993
758	1582.0286	0.0	1582.0286	1582.0286	1702.0948	0.0	1702.0948	1702.0948	1000.0	1000.0	758999	116.5529	20.199917	135.25748	44.034737	116.570656	20.21254	137.64099	43.78092	0.025683817	0.000365	0.026021322	0.02464342	-0.42240143	7.885141	2.4705365	23.126308	-3.9914718	-116.70066	0.50234735	0.5706792	17172.221207141876
759	1615.9186	0.0	1615.9186	1615.9186	1666.7915	0.0	1666.7915	1666.7915	1000.0	1000.0	759999	117.104935	19.791634	141.43663	44.84496	117.08303	19.801687	138.4569	33.242252	0.0250234	0.000486882	0.025555303	0.023964988	0.08227556	8.022304	2.50864	17.704277	-3.68834	-117.1797	0.4744009	0.47080535	17194.816415548325
760	1577.6349	0.0	1577.6349	1577.6349	1667.9989	0.0	1667.9989	1667.9989	1000.0	1000.0	760999	117.23379	19.859682	136.8273	49.34471	117.256714	19.831413	138.63116	50.4702	0.026210904	0.00023160447	0.026590466	0.0256773	0.1283149	8.035062	2.4683077	14.96705	-5.817186	-117.327415	0.43972605	0.39616185	17217.454978704453
761	1603.8002	0.0	1603.8002	1603.8002	1646.5575	0.0	1646.5575	1646.5575	1000.0	1000.0	761999	117.44313	19.599714	135.61295	45.478252	117.4948	19.587908	139.3027	46.298714	0.025819182	0.0005372725	0.026670936	0.024967995	0.07508163	8.020859	2.39186	13.587593	-2.557502	-117.522316	0.36053434	0.34171915	17240.138550043106
762	1571.6204	0.0	1571.6204	1571.6204	1621.411	0.0	1621.411	1621.411	1000.0	1000.0	762999	117.842896	19.279528	136.89992	50.520016	117.79775	19.271643	138.1777	48.408314	0.025556315	0.00035894982	0.026154613	0.025094436	-0.19186914	7.947801	2.4434173	19.083878	-4.6179237	-117.90637	0.37650177	0.37944022	17262.84549164772
763	1602.7488	0.0	1602.7488	1602.7488	1633.2931	0.0	1633.2931	1633.2931	1000.0	1000.0	763999	116.90598	20.617006	137.65494	-7.7670183	116.87217	20.624737	135.80061	-7.173587	0.025879657	0.00024725797	0.026246795	0.025542513	-0.3444198	7.906021	2.5531192	19.716152	-2.012037	-117.0367	0.47188216	0.4915162	17285.52504181862
764	795.758	787.9261	1583.6841	7.8319387	1611.5571	0.0	1611.5571	1611.5571	509.5	1000.0	764999	117.63472	19.800968	140.75114	48.962723	117.67893	19.76279	137.85504	49.2807	0.026408773	0.0003605774	0.026893537	0.025931705	0.0972841	8.026888	2.4655828	13.954575	-3.5629969	-117.725784	0.41644007	0.51137334	17308.185816287994
765	1552.3916	0.0	1552.3916	1552.3916	1617.6659	0.0	1617.6659	1617.6659	1000.0	1000.0	765999	117.71377	19.86427	141.84578	11.818425	117.701904	19.905138	141.51181	-8.75863	0.025446156	0.00034379482	0.025897538	0.024907343	-0.43238717	7.882579	2.4765592	26.525986	-3.964869	-117.81466	0.4335522	0.45022732	17331.04458451271
766	1616.2179	0.0	1616.2179	1616.2179	1675.9352	0.0	1675.9352	1675.9352	1000.0	1000.0	766999	117.27629	20.332651	135.6248	48.08718	117.28247	20.345139	137.39644	50.082718	0.02427172	0.0002061167	0.024648637	0.023852253	-0.13529763	7.9636483	2.4284277	15.481467	-3.0955868	-117.383644	0.40440345	0.42366648	17353.69768857956
767	1630.7064	0.0	1630.7064	1630.7064	1666.9272	0.0	1666.9272	1666.9272	1000.0	1000.0	767999	117.73981	20.16915	139.09787	-24.6749	117.717606	20.140715	138.7377	-17.009129	0.025337527	0.000356127	0.025885532	0.024667779	-0.2825832	7.923213	2.5770395	46.72421	-5.2379694	-117.85469	0.59808373	0.48288578	17376.231925964355
768	1621.1816	0.0	1621.1816	1621.1816	1677.0701	0.0	1677.0701	1677.0701	1000.0	1000.0	768999	117.971375	19.540922	135.50322	27.191435	118.00958	19.551758	134.63802	19.514412	0.025315821	0.00027058952	0.025711494	0.024864908	-0.21584053	7.9410553	2.4268365	20.762976	-3.0083122	-118.11784	0.85306805	0.82424533	17398.795563459396
769	1580.6399	0.0	1580.6399	1580.6399	560.0038	0.0	560.0038	560.0038	1000.0	1000.0	769999	117.80864	20.186768	143.21004	-6.4843135	117.78013	20.145485	141.0759	14.01133	0.025885096	0.00054170453	0.0266962	0.02516667	0.20147094	8.054911	2.3664281	17.439062	-2.1656795	-117.94387	0.46004933	0.57148397	17421.36535525322
770	1593.7968	0.0	1593.7968	1593.7968	1668.1631	0.0	1668.1631	1668.1631	1000.0	1000.0	770999	117.62819	20.221428	138.25113	47.44891	117.66295	20.220955	135.92717	46.735622	0.026592601	0.00026380122	0.026918413	0.02611202	0.012748027	8.00342	2.5467932	17.211086	-4.7962036	-117.730515	0.3936847	0.3892918	17443.9537255764
771	1623.8295	0.0	1623.8295	1623.8295	1651.6261	0.0	1651.6261	1651.6261	1000.0	1000.0	771999	117.900024	19.960094	135.56822	-14.392466	117.90782	19.897865	135.96152	-0.7190715	0.02574865	0.0003677612	0.026242929	0.025258146	0.05656173	8.015676	2.4251306	20.625935	-1.5721498	-118.02505	0.5020364	0.37323698	17466.53488254547
772	1574.1478	0.0	1574.1478	1574.1478	1632.3188	0.0	1632.3188	1632.3188	1000.0	1000.0	772999	117.811745	19.69165	136.292	50.778503	117.843796	19.701553	138.08066	49.972717	0.025542757	0.0005485014	0.026499687	0.024666049	-0.05171452	7.98578	2.4759784	14.734957	-3.784329	-117.915184	0.4022065	0.44179255	17489.234865903854
773	1587.6589	0.0	1587.6589	1587.6589	1669.6177	0.0	1669.6177	1669.6177	1000.0	1000.0	773999	118.22557	19.525616	139.09773	48.915745	118.2216	19.542847	141.05522	49.6301	0.02580882	0.00042773414	0.026508868	0.025308933	-0.026616175	7.9930725	2.4147007	16.586348	-4.767624	-118.289505	0.40566668	0.4135829	17511.721458673477
774	1613.0519	0.0	1613.0519	1613.0519	1576.3293	0.0	1576.3293	1576.3293	1000.0	1000.0	774999	117.06502	20.757565	135.78871	11.513443	117.05859	20.799267	136.58917	-10.518816	0.02554043	0.00062891707	0.02613314	0.024466414	-0.18352018	7.9504	2.3980923	17.116188	-1.0992527	-117.18916	0.5358477	0.616787	17534.30580329895
775	1577.7291	0.0	1577.7291	1577.7291	1746.82	0.0	1746.82	1746.82	1000.0	1000.0	775999	118.30869	19.673426	135.86684	-1.6257567	118.34715	19.703833	136.57372	-10.214595	0.02428623	0.00030421274	0.02494204	0.023921557	-0.1880996	7.9492617	2.4880152	15.776142	-4.6596217	-118.45964	0.41002288	0.43532664	17556.862130641937
776	1606.9231	0.0	1606.9231	1606.9231	63.346226	0.0	63.346226	63.346226	1000.0	42.0	776999	117.75609	20.03008	139.04405	45.953312	117.753586	20.010145	138.21164	47.170128	0.025574243	0.00057494454	0.026363844	0.024803963	-0.15598412	7.9572268	2.4468324	15.369266	-3.868106	-117.896194	0.6559251	0.61369526	17578.765394210815
777	1599.9684	0.0	1599.9684	1599.9684	1721.5442	0.0	1721.5442	1721.5442	1000.0	1000.0	777999	117.92887	20.089897	138.65758	-5.782281	117.890625	20.047068	137.82983	-1.3669732	0.026197135	0.0007856473	0.027041597	0.024824716	-0.27719644	7.9247346	2.6343367	33.626175	-4.6240535	-118.04109	0.41945702	0.5425497	17601.367569446564
778	1604.4231	0.0	1604.4231	1604.4231	1662.1862	0.0	1662.1862	1662.1862	1000.0	1000.0	778999	118.44497	19.948204	135.99333	45.817726	118.44871	19.936674	136.71863	48.86125	0.024702713	0.00021590298	0.025055928	0.024374636	-0.08418987	7.9769316	2.37922	15.703413	-2.540155	-118.54519	0.33137015	0.41978326	17624.07927775383
779	1597.4315	0.0	1597.4315	1597.4315	1708.782	0.0	1708.782	1708.782	1000.0	1000.0	779999	118.13814	20.140907	139.79271	49.144722	118.085526	20.167852	138.99582	47.8704	0.02481151	0.00067078834	0.025901305	0.023816971	0.032355644	8.008539	2.4509256	16.331814	-4.057434	-118.21727	0.38540548	0.4373743	17646.624084234238
780	1599.6237	0.0	1599.6237	1599.6237	917.9833	0.0	917.9833	917.9833	1000.0	1000.0	780999	118.0458	20.169064	142.61292	49.614983	118.07971	20.173798	139.48743	50.70557	0.024826182	0.00033787586	0.025267314	0.024213187	0.32253212	8.087027	2.4482582	19.842049	-3.14049	-118.150345	0.37602687	0.4335689	17669.161700725555
781	1626.6133	0.0	1626.6133	1626.6133	1668.3759	0.0	1668.3759	1668.3759	1000.0	1000.0	781999	118.46133	19.993551	143.6432	-4.98545	118.48222	19.990026	144.60034	6.0152855	0.024909854	0.00013617898	0.025091091	0.024656719	0.03703614	8.010129	2.4404175	24.629648	-3.9561598	-118.585495	0.40810403	0.47544354	17691.670451402664
782	1589.2144	0.0	1589.2144	1589.2144	257.00223	0.0	257.00223	257.00223	1000.0	1000.0	782999	118.39082	19.863947	135.79572	46.47037	118.43463	19.831535	136.416	46.593185	0.024890196	0.00028189816	0.025437	0.024457058	0.070362106	8.018964	2.4338124	14.730917	-3.2736742	-118.52797	0.5151614	0.49908724	17714.23148059845
783	1630.1627	0.0	1630.1627	1630.1627	1664.9028	0.0	1664.9028	1664.9028	1000.0	1000.0	783999	118.51387	20.146275	138.50066	-0.03325081	118.47487	20.112387	138.63663	7.241725	0.025254756	0.00025097092	0.02565536	0.024900474	-0.07567927	7.979548	2.453903	20.693142	-3.1493113	-118.607445	0.48897988	0.59593153	17736.83082127571
784	1670.8403	0.0	1670.8403	1670.8403	1622.445	0.0	1622.445	1622.445	1000.0	1000.0	784999	117.972336	20.659725	137.88148	-12.78122	117.95662	20.64053	140.42365	-2.2294288	0.024130406	0.00042169404	0.024905104	0.02362557	0.0931979	8.025066	2.4617703	30.54477	-1.6311734	-118.05977	0.52151245	0.38986096	17759.450639247894
785	1602.7688	0.0	1602.7688	1602.7688	1579.5531	0.0	1579.5531	1579.5531	1000.0	1000.0	785999	118.48717	20.0944	137.68701	11.562361	118.48043	20.118637	139.32692	-5.63891	0.024432546	0.00038113113	0.025175877	0.02375501	-0.03686261	7.990236	2.5775666	25.488438	-7.2097435	-118.63396	0.4653104	0.4805967	17781.973288297653
786	1616.5331	0.0	1616.5331	1616.5331	1700.7294	0.0	1700.7294	1700.7294	1000.0	1000.0	786999	118.21128	20.854216	142.34267	-6.957836	118.19084	20.831635	142.09785	-8.243362	0.025359284	0.0002183463	0.025687836	0.02496691	-0.2847767	7.922799	2.4503899	30.34986	-1.4543368	-118.29411	0.41025957	0.43935886	17804.78350877762
787	1651.9554	0.0	1651.9554	1651.9554	1940.1573	0.0	1940.1573	1940.1573	1000.0	1000.0	787999	118.95835	19.688515	138.61746	48.946945	118.92169	19.696125	137.61522	46.941708	0.024403622	0.00029217103	0.024942035	0.024079747	-0.14271085	7.9616637	2.3860416	18.23891	-2.804705	-118.992516	0.35283253	0.3770964	17827.459408521652
788	1744.0706	0.0	1744.0706	1744.0706	1685.8684	0.0	1685.8684	1685.8684	1000.0	1000.0	788999	119.370224	19.473835	140.39767	47.80733	119.38707	19.415562	138.06577	47.304066	0.025226543	0.00023462797	0.025655715	0.024802733	-0.15079522	7.9587693	2.4444098	18.25163	-1.9768116	-119.51058	0.3555315	0.3256827	17850.263791322708
789	1678.5222	0.0	1678.5222	1678.5222	1633.1671	0.0	1633.1671	1633.1671	1000.0	1000.0	789999	119.346115	19.89949	141.07938	-13.488346	119.32926	19.875788	141.10881	-3.051353	0.025152167	0.00041300233	0.02588418	0.024426686	0.13978013	8.037757	2.493045	29.985283	-5.7537966	-119.46171	0.5459124	0.50485605	17872.923300504684
790	849.5713	0.0	849.5713	849.5713	1706.2855	0.0	1706.2855	1706.2855	1000.0	1000.0	790999	119.306046	20.282383	143.76524	3.8434138	119.35942	20.265457	145.39372	12.868181	0.024885356	0.00043939313	0.025626946	0.024206994	-0.18520233	7.9495783	2.4896166	23.290754	-3.915961	-119.48338	0.5897858	0.5702251	17895.483541727066
791	1617.412	0.0	1617.412	1617.412	1592.3192	0.0	1592.3192	1592.3192	1000.0	1000.0	791999	119.08858	20.570269	142.3102	47.48125	119.08578	20.589962	141.54538	48.597782	0.02468758	0.00023305966	0.024996571	0.024202568	-0.22882652	7.938327	2.4165306	15.251511	-4.4157143	-119.16068	0.4315493	0.4296328	17918.080496549606
792	1650.3259	0.0	1650.3259	1650.3259	1686.1528	0.0	1686.1528	1686.1528	1000.0	1000.0	792999	119.69474	19.85404	145.73868	-25.49983	119.6523	19.998745	146.00633	-39.1631	0.024201494	0.00025496268	0.024705276	0.023832126	-0.1501607	7.959584	2.503315	31.467773	-3.2957287	-119.81108	1.0733337	0.9378067	17940.767019987106
793	1615.5706	0.0	1615.5706	1615.5706	913.6108	0.0	913.6108	913.6108	1000.0	1000.0	793999	119.7261	19.91086	139.28198	48.909058	119.72392	19.907465	139.30135	47.627308	0.024228571	0.0003301019	0.024620768	0.023695763	0.0071114795	8.00189	2.462523	21.089304	-6.533804	-119.83717	0.53174824	0.49219498	17963.382797956467
794	28.43093	26.351442	54.78237	2.0794861	1742.9479	0.0	1742.9479	1742.9479	47.5	1000.0	794999	120.087	19.254791	139.95898	51.43334	120.08772	19.243717	140.24968	51.569477	0.02520001	0.00047456566	0.026035508	0.024474831	0.1841897	8.050085	2.526024	15.971339	-8.484577	-120.20225	0.4222556	0.44257694	17986.18291950226
795	1639.0695	0.0	1639.0695	1639.0695	1645.3834	0.0	1645.3834	1645.3834	1000.0	1000.0	795999	119.4554	20.324627	140.49525	49.564224	119.48346	20.307423	142.70758	51.261326	0.024217447	0.0003770845	0.024830855	0.023803137	-0.09610716	7.9742217	2.3328447	16.28798	-2.3920653	-119.57051	0.3791841	0.4009208	18008.737009763718
796	1674.2621	0.0	1674.2621	1674.2621	1701.0767	0.0	1701.0767	1701.0767	1000.0	1000.0	796999	119.381775	20.71516	140.09805	-1.2898276	119.38826	20.684532	139.53075	-5.387103	0.024218155	0.0003428209	0.024716163	0.023670956	0.15812829	8.042367	2.3686185	29.32153	-2.083867	-119.516396	0.8907644	0.5989765	18031.2862739563
797	1634.1128	0.0	1634.1128	1634.1128	1682.4642	0.0	1682.4642	1682.4642	1000.0	1000.0	797999	119.69436	20.341671	139.92357	-2.2159772	119.65788	20.37734	139.5537	-8.5916195	0.0248291	0.00039438976	0.025396198	0.024272235	-0.11048694	7.9698615	2.5511706	33.95577	-5.8325963	-119.80662	0.6480853	0.730358	18053.74601340294
798	1646.8335	0.0	1646.8335	1646.8335	1691.5177	0.0	1691.5177	1691.5177	1000.0	1000.0	798999	119.989914	19.962078	138.58804	47.723663	120.02505	19.968733	139.24202	49.093094	0.025545638	0.00031453965	0.026007634	0.02492842	0.13258533	8.036308	2.389507	20.06845	-0.90936077	-120.12843	0.4099849	0.45178723	18076.42618870735
799	1724.9202	0.0	1724.9202	1724.9202	1240.6887	0.0	1240.6887	1240.6887	1000.0	1000.0	799999	120.98645	18.880945	140.28331	49.765747	120.9645	18.869366	140.37111	50.21765	0.024506554	0.00024631654	0.025046097	0.02419745	-0.09127368	7.9754868	2.3923368	17.668766	-3.2030072	-121.05498	0.4221006	0.4590807	18099.002559900284
800	1713.621	0.0	1713.621	1713.621	1741.9838	0.0	1741.9838	1741.9838	1000.0	1000.0	800999	119.37904	20.654945	143.84517	50.38622	119.37874	20.630735	141.79665	48.293194	0.024099126	0.00020673424	0.02453536	0.023794256	-0.016510183	7.9956427	2.3386328	15.9687805	-2.4587126	-119.47726	0.3785301	0.37468222	18121.650558948517
801	812.98047	796.2284	1609.2089	16.752117	866.2028	0.0	866.2028	866.2028	512.0	1000.0	801999	120.06472	19.920336	138.08635	49.155483	120.06572	19.887548	138.75803	48.619926	0.024022011	0.000418728	0.024613248	0.023443693	-0.17350806	7.953481	2.4221108	22.686203	-2.7430072	-120.16744	0.41434613	0.4581352	18144.280116558075
802	1737.2179	0.0	1737.2179	1737.2179	1828.6594	0.0	1828.6594	1828.6594	1000.0	1000.0	802999	120.09554	20.38245	140.41284	45.523586	120.10823	20.38907	140.43561	46.851353	0.02430013	0.0003210946	0.02488754	0.023969451	-0.3262561	7.912472	2.41763	24.442722	-4.8926315	-120.20203	0.4715361	0.5051516	18166.833008766174
803	1736.2556	0.0	1736.2556	1736.2556	1745.9158	0.0	1745.9158	1745.9158	1000.0	1000.0	803999	120.17848	20.341656	143.42078	45.866768	120.14022	20.343359	141.64767	47.694572	0.024199685	0.00021083788	0.024551194	0.023840172	0.057789512	8.015226	2.4234629	22.751888	-1.9330989	-120.26605	0.47422618	0.47731066	18189.400169610977
804	1767.0839	0.0	1767.0839	1767.0839	1868.4794	0.0	1868.4794	1868.4794	1000.0	1000.0	804999	120.67302	19.791533	139.9837	-24.15729	120.68359	19.722628	139.9505	3.3208957	0.023963422	0.00044566023	0.02454938	0.023252081	0.024652774	8.006733	2.4613023	37.25219	-2.8338964	-120.80446	0.78084487	0.51683027	18211.98486161232
805	1699.1633	0.0	1699.1633	1699.1633	943.75104	0.0	943.75104	943.75104	1000.0	1000.0	805999	120.802635	19.693356	140.63516	38.37978	120.79146	19.698656	141.76845	35.88589	0.024107102	0.0005638732	0.025132576	0.023413016	0.14350475	8.038643	2.4651124	19.55744	-3.1793342	-120.90532	0.47329202	0.52159387	18234.62278842926
806	822.6268	777.5532	1600.1799	45.073563	1742.1123	0.0	1742.1123	1742.1123	516.0	1000.0	806999	120.46535	20.01251	144.77637	46.49183	120.460915	20.031412	145.7189	40.727528	0.024471078	0.00032539963	0.025071764	0.024057746	0.27480948	8.074331	2.455496	19.06316	-6.294127	-120.577896	0.5239797	0.6411655	18257.359056711197
807	970.93207	665.7032	1636.6353	305.22885	1878.7314	0.0	1878.7314	1878.7314	591.0	1000.0	807999	120.23092	20.648233	142.92635	49.375877	120.22786	20.65705	142.13881	50.75245	0.024764543	0.00029414715	0.025228862	0.02439481	-0.2667539	7.9277906	2.4183807	15.244034	-3.4409199	-120.3303	0.5078312	0.47694072	18279.94462442398
808	875.8971	0.0	875.8971	875.8971	1825.2935	0.0	1825.2935	1825.2935	1000.0	1000.0	808999	120.66899	20.337193	140.73923	49.373882	120.69087	20.304522	141.3053	50.011433	0.02437442	0.00037540914	0.024938747	0.023835085	-0.07115068	7.9808884	2.352929	15.866592	-2.8546743	-120.77135	0.4137476	0.44910902	18302.595915079117
809	1737.1998	0.0	1737.1998	1737.1998	1742.649	0.0	1742.649	1742.649	1000.0	1000.0	809999	120.45841	20.325762	140.37396	50.55025	120.49143	20.355885	139.75517	51.04954	0.024572775	0.00026320107	0.02485802	0.023914138	0.0904612	8.024332	2.4318988	19.472301	-2.7744336	-120.57711	0.4466761	0.51145464	18325.168913125992
810	1716.7941	0.0	1716.7941	1716.7941	389.868	0.0	389.868	389.868	1000.0	1000.0	810999	120.24834	20.89678	143.69185	51.08946	120.26821	20.912941	143.94104	50.684753	0.024481725	0.00035515058	0.025359128	0.024024192	0.22244081	8.060094	2.4278371	16.55557	-3.9685087	-120.374374	0.50476176	0.50975376	18347.839084148407
811	1714.0714	0.0	1714.0714	1714.0714	1824.5048	0.0	1824.5048	1824.5048	1000.0	1000.0	811999	120.455826	20.903025	139.23901	4.448782	120.43962	20.838102	138.83495	21.357803	0.024676424	0.00025746305	0.025114756	0.024189439	0.21734586	8.058864	2.4199333	20.638954	-2.3603547	-120.61338	0.6161164	0.9017215	18370.461591243744
812	1747.1898	0.0	1747.1898	1747.1898	1813.4562	0.0	1813.4562	1813.4562	1000.0	1000.0	812999	120.85942	20.534489	143.62752	-3.5376644	120.85181	20.537006	143.03464	1.8260938	0.024438113	0.00022941825	0.024858518	0.024032006	0.21992251	8.059298	2.3842826	18.582785	-1.3004965	-121.02605	0.45144853	0.454916	18393.100156784058
813	1810.5677	0.0	1810.5677	1810.5677	1860.7955	0.0	1860.7955	1860.7955	1000.0	1000.0	813999	121.43276	20.38793	140.834	46.2346	121.39612	20.356165	142.15213	44.43321	0.025212716	0.0005663778	0.026132293	0.02420663	0.14185022	8.038553	2.4870133	18.796007	-1.7262639	-121.565834	0.54185903	0.533203	18415.698781728745
814	1726.6974	0.0	1726.6974	1726.6974	1828.5553	0.0	1828.5553	1828.5553	1000.0	1000.0	814999	121.24274	20.482439	141.06703	48.332897	121.28088	20.499105	141.34315	42.879345	0.02516972	0.0005180024	0.025657723	0.024164116	-0.085193664	7.9767294	2.3911002	15.647909	-1.5870647	-121.364784	0.3916865	0.3708394	18438.25901579857
815	1785.5728	0.0	1785.5728	1785.5728	1850.4885	0.0	1850.4885	1850.4885	1000.0	1000.0	815999	121.56327	20.34051	146.13466	50.782497	121.52798	20.320084	142.52945	48.74468	0.023788657	0.00030803276	0.024317421	0.023420352	-0.44851437	7.8797073	2.3949516	15.412817	-2.8498542	-121.639465	0.4380153	0.42169613	18460.8144903183
816	1799.471	0.0	1799.471	1799.471	1902.9058	0.0	1902.9058	1902.9058	1000.0	1000.0	816999	121.81743	20.018139	143.2981	31.199755	121.83916	19.998775	143.41951	28.82323	0.024189105	0.00025410278	0.024582794	0.023779267	0.19886528	8.053374	2.3619044	21.194023	-2.3556833	-121.9482	0.5504434	0.51051116	18483.521560192108
817	1756.3815	0.0	1756.3815	1756.3815	1885.3605	0.0	1885.3605	1885.3605	1000.0	1000.0	817999	122.206924	19.764166	143.71504	45.95959	122.17598	19.759968	143.37823	48.603436	0.026073804	0.0007888693	0.027192779	0.02446619	0.4838543	8.132243	2.611685	18.059177	-4.5017314	-122.347534	0.58830184	0.6157484	18506.04404759407
818	1712.9387	0.0	1712.9387	1712.9387	1871.1403	0.0	1871.1403	1871.1403	1000.0	1000.0	818999	121.3976	20.769524	144.71323	51.227055	121.39152	20.79339	144.79114	49.46694	0.025803853	0.00048641028	0.026887927	0.0251408	-0.34499183	7.905744	2.528193	15.219755	-2.6431484	-121.47201	0.43917555	0.4817354	18528.618734121323
819	1761.3077	0.0	1761.3077	1761.3077	1777.4983	0.0	1777.4983	1777.4983	1000.0	1000.0	819999	121.63424	20.52772	146.59413	51.138805	121.65991	20.540098	145.82547	49.583035	0.024921425	0.00048325316	0.025421394	0.02412619	0.034397654	8.009496	2.44709	17.239061	-3.3602378	-121.77565	0.41196752	0.47543073	18551.233299016953
820	1719.2822	0.0	1719.2822	1719.2822	867.12646	0.0	867.12646	867.12646	1000.0	1000.0	820999	121.14856	21.154913	143.04895	2.5560567	121.17836	21.144747	142.70277	6.0495276	0.025003094	0.00025077653	0.025499195	0.02472036	0.35240418	8.095309	2.508348	25.137074	-2.0857787	-121.35293	0.60401726	0.7299401	18573.911918640137
821	1671.7559	0.0	1671.7559	1671.7559	12.890654	0.0	12.890654	12.890654	1000.0	21.0	821999	121.983055	20.382895	142.41682	27.89738	121.99829	20.371342	143.46562	39.529816	0.024216421	0.00040069484	0.0247442	0.023571704	-0.09094499	7.975638	2.3286753	15.485655	-2.9956017	-122.111374	0.49672928	0.5346773	18595.73010659218
822	1783.1592	0.0	1783.1592	1783.1592	1774.8782	0.0	1774.8782	1774.8782	1000.0	1000.0	822999	121.74678	21.506033	146.75002	8.735406	121.7749	21.506668	145.24663	10.4602785	0.02399274	0.00035524365	0.024401726	0.023287538	-0.2935767	7.9209223	2.5099232	28.43872	-3.4719045	-121.934006	0.5459651	0.5474236	18618.33145260811
823	1891.4559	0.0	1891.4559	1891.4559	1940.6887	0.0	1940.6887	1940.6887	1000.0	1000.0	823999	122.291626	20.106398	142.87823	40.00215	122.21999	20.196001	142.94412	8.508254	0.02396854	0.0002899667	0.024317618	0.023438668	-0.34647983	7.906714	2.4612606	23.810907	-3.6038685	-122.385254	1.1616397	0.5155153	18640.937484025955
824	1876.5443	0.0	1876.5443	1876.5443	1941.5283	0.0	1941.5283	1941.5283	1000.0	1000.0	824999	122.48967	20.649294	143.72958	50.9488	122.48423	20.641487	144.82928	49.445644	0.024501469	0.00044055763	0.025182845	0.023766436	-0.18423614	7.950511	2.3978512	15.672952	-6.741276	-122.601974	0.5541431	0.52484363	18663.64486670494
825	1832.2487	0.0	1832.2487	1832.2487	1927.2396	0.0	1927.2396	1927.2396	1000.0	1000.0	825999	121.970436	21.39802	146.9203	49.251675	121.941666	21.356174	146.69765	51.354275	0.024362054	0.0003925725	0.02515604	0.02383104	0.021142304	8.005961	2.4101636	14.541849	-4.0960445	-122.06956	0.42479163	0.46739417	18686.216301441193
826	1266.1803	0.0	1266.1803	1266.1803	1899.1058	0.0	1899.1058	1899.1058	1000.0	1000.0	826999	122.631004	21.08558	143.379	1.094095	122.65178	21.09846	144.63472	-2.8707848	0.02533817	0.000535835	0.026133215	0.024537379	-0.102864645	7.9716845	2.5258806	20.676674	-2.0124943	-122.7531	0.5080551	0.5115392	18708.99969649315
